id,left,top,right,bottom,row_index,col_index,mean_speed,mean_dir
5007.0,147.95,-28.95,148.45,-29.45,38.0,72.0,3.153711242675781,179.0175390625
5008.0,147.95,-29.45,148.45,-29.95,39.0,72.0,2.7109063720703124,184.98005859375
5009.0,147.95,-29.95,148.45,-30.45,40.0,72.0,3.2856930541992186,193.02953125
5010.0,147.95,-30.45,148.45,-30.95,41.0,72.0,3.646529235839844,180.59607421875
5011.0,147.95,-30.95,148.45,-31.45,42.0,72.0,5.981771850585938,158.16994140625
5012.0,147.95,-31.45,148.45,-31.95,43.0,72.0,6.803009643554687,167.74435546875
5013.0,147.95,-31.95,148.45,-32.45,44.0,72.0,6.854702758789062,176.20720703125
5014.0,147.95,-32.45,148.45,-32.95,45.0,72.0,6.31016357421875,193.59294921875
5015.0,147.95,-32.95,148.45,-33.45,46.0,72.0,4.90425537109375,191.0764453125
5016.0,147.95,-33.45,148.45,-33.95,47.0,72.0,4.756601867675781,185.4331640625
5017.0,147.95,-33.95,148.45,-34.45,48.0,72.0,4.806487426757813,167.20056640625
5018.0,147.95,-34.45,148.45,-34.95,49.0,72.0,5.831868896484375,172.74908203125
5019.0,147.95,-34.95,148.45,-35.45,50.0,72.0,4.665963134765625,202.8444140625
5020.0,147.95,-35.45,148.45,-35.95,51.0,72.0,1.6737237548828126,234.385546875
5021.0,147.95,-35.95,148.45,-36.45,52.0,72.0,0.7922805786132813,151.43
5022.0,147.95,-36.45,148.45,-36.95,53.0,72.0,1.9847018432617187,120.6454296875
5023.0,147.95,-36.95,148.45,-37.45,54.0,72.0,2.5625289916992187,118.150224609375
5024.0,147.95,-37.45,148.45,-37.95,55.0,72.0,2.5711151123046876,118.838876953125
5025.0,147.95,-37.95,148.45,-38.45,56.0,72.0,,
5026.0,147.95,-38.45,148.45,-38.95,57.0,72.0,,
5027.0,147.95,-38.95,148.45,-39.45,58.0,72.0,,
5028.0,147.95,-39.45,148.45,-39.95,59.0,72.0,5.338390350341797,354.9953918457031
5029.0,147.95,-39.95,148.45,-40.45,60.0,72.0,4.4091775682237415,354.4777560763889
5030.0,147.95,-40.45,148.45,-40.95,61.0,72.0,6.454176425933838,346.0696105957031
5031.0,147.95,-40.95,148.45,-41.45,62.0,72.0,4.279384837431066,306.5399816176471
5032.0,147.95,-41.45,148.45,-41.95,63.0,72.0,2.512872060139974,208.09921875
5033.0,147.95,-41.95,148.45,-42.45,64.0,72.0,3.1019983291625977,173.9404296875
5034.0,147.95,-42.45,148.45,-42.95,65.0,72.0,4.5425004959106445,159.76109313964844
5035.0,147.95,-42.95,148.45,-43.45,66.0,72.0,4.66684103012085,153.27450561523438
5036.0,147.95,-43.45,148.45,-43.95,67.0,72.0,,
5037.0,147.95,-43.95,148.45,-44.45,68.0,72.0,,
5038.0,148.45,-9.95,148.95,-10.45,0.0,73.0,2.0826389606182394,252.40193058894232
5039.0,148.45,-10.45,148.95,-10.95,1.0,73.0,,
5040.0,148.45,-10.95,148.95,-11.45,2.0,73.0,,
5041.0,148.45,-11.45,148.95,-11.95,3.0,73.0,,
5042.0,148.45,-11.95,148.95,-12.45,4.0,73.0,,
5043.0,148.45,-12.45,148.95,-12.95,5.0,73.0,,
5044.0,148.45,-12.95,148.95,-13.45,6.0,73.0,,
5045.0,148.45,-13.45,148.95,-13.95,7.0,73.0,,
5046.0,148.45,-13.95,148.95,-14.45,8.0,73.0,,
5047.0,148.45,-14.45,148.95,-14.95,9.0,73.0,,
5048.0,148.45,-14.95,148.95,-15.45,10.0,73.0,,
5049.0,148.45,-15.45,148.95,-15.95,11.0,73.0,,
5050.0,148.45,-15.95,148.95,-16.45,12.0,73.0,,
5051.0,148.45,-16.45,148.95,-16.95,13.0,73.0,,
5052.0,148.45,-16.95,148.95,-17.45,14.0,73.0,,
5053.0,148.45,-17.45,148.95,-17.95,15.0,73.0,,
5054.0,148.45,-17.95,148.95,-18.45,16.0,73.0,,
5055.0,148.45,-18.45,148.95,-18.95,17.0,73.0,,
5056.0,148.45,-18.95,148.95,-19.45,18.0,73.0,,
5057.0,148.45,-19.45,148.95,-19.95,19.0,73.0,,
5058.0,148.45,-19.95,148.95,-20.45,20.0,73.0,6.5083168029785154,164.41629638671876
5059.0,148.45,-20.45,148.95,-20.95,21.0,73.0,4.716697184244792,158.98502604166666
5060.0,148.45,-20.95,148.95,-21.45,22.0,73.0,3.0614556884765625,164.8776171875
5061.0,148.45,-21.45,148.95,-21.95,23.0,73.0,3.2423394775390624,168.90169921875
5062.0,148.45,-21.95,148.95,-22.45,24.0,73.0,4.384547119140625,178.0340625
5063.0,148.45,-22.45,148.95,-22.95,25.0,73.0,4.6450802612304685,196.52943359375
5064.0,148.45,-22.95,148.95,-23.45,26.0,73.0,5.216228637695313,186.96341796875
5065.0,148.45,-23.45,148.95,-23.95,27.0,73.0,5.280613403320313,193.98716796875
5066.0,148.45,-23.95,148.95,-24.45,28.0,73.0,4.3500064086914065,196.23091796875
5067.0,148.45,-24.45,148.95,-24.95,29.0,73.0,3.5053564453125,199.0258203125
5068.0,148.45,-24.95,148.95,-25.45,30.0,73.0,2.741444091796875,207.520703125
5069.0,148.45,-25.45,148.95,-25.95,31.0,73.0,2.8902291870117187,195.25150390625
5070.0,148.45,-25.95,148.95,-26.45,32.0,73.0,4.213472290039062,195.16341796875
5071.0,148.45,-26.45,148.95,-26.95,33.0,73.0,4.087782592773437,197.530703125
5072.0,148.45,-26.95,148.95,-27.45,34.0,73.0,3.55876708984375,181.5512109375
5073.0,148.45,-27.45,148.95,-27.95,35.0,73.0,3.021286926269531,193.068203125
5074.0,148.45,-27.95,148.95,-28.45,36.0,73.0,3.2193838500976564,195.31201171875
5075.0,148.45,-28.45,148.95,-28.95,37.0,73.0,3.9030361938476563,172.93689453125
5076.0,148.45,-28.95,148.95,-29.45,38.0,73.0,2.649513854980469,164.89203125
5077.0,148.45,-29.45,148.95,-29.95,39.0,73.0,3.0539004516601564,180.415
5078.0,148.45,-29.95,148.95,-30.45,40.0,73.0,3.4388851928710937,171.55408203125
5079.0,148.45,-30.45,148.95,-30.95,41.0,73.0,4.136689147949219,164.1890234375
5080.0,148.45,-30.95,148.95,-31.45,42.0,73.0,6.450392456054687,166.32103515625
5081.0,148.45,-31.45,148.95,-31.95,43.0,73.0,6.385697021484375,166.6212890625
5082.0,148.45,-31.95,148.95,-32.45,44.0,73.0,6.09876953125,173.336640625
5083.0,148.45,-32.45,148.95,-32.95,45.0,73.0,5.84244873046875,185.69134765625
5084.0,148.45,-32.95,148.95,-33.45,46.0,73.0,5.641014404296875,192.99685546875
5085.0,148.45,-33.45,148.95,-33.95,47.0,73.0,5.544720458984375,192.83990234375
5086.0,148.45,-33.95,148.95,-34.45,48.0,73.0,5.309918823242188,176.0645703125
5087.0,148.45,-34.45,148.95,-34.95,49.0,73.0,5.570504760742187,174.56474609375
5088.0,148.45,-34.95,148.95,-35.45,50.0,73.0,3.960024108886719,185.33548828125
5089.0,148.45,-35.45,148.95,-35.95,51.0,73.0,2.3678863525390623,208.42451171875
5090.0,148.45,-35.95,148.95,-36.45,52.0,73.0,2.597528991699219,199.72330078125
5091.0,148.45,-36.45,148.95,-36.95,53.0,73.0,2.8542840576171873,167.943515625
5092.0,148.45,-36.95,148.95,-37.45,54.0,73.0,2.4837054443359374,134.05951171875
5093.0,148.45,-37.45,148.95,-37.95,55.0,73.0,2.7751898193359374,129.564658203125
5094.0,148.45,-37.95,148.95,-38.45,56.0,73.0,,
5095.0,148.45,-38.45,148.95,-38.95,57.0,73.0,,
5096.0,148.45,-38.95,148.95,-39.45,58.0,73.0,,
5097.0,148.45,-39.45,148.95,-39.95,59.0,73.0,,
5098.0,148.45,-39.95,148.95,-40.45,60.0,73.0,,
5099.0,148.45,-40.45,148.95,-40.95,61.0,73.0,,
5100.0,148.45,-40.95,148.95,-41.45,62.0,73.0,,
5101.0,148.45,-41.45,148.95,-41.95,63.0,73.0,,
5102.0,148.45,-41.95,148.95,-42.45,64.0,73.0,,
5103.0,148.45,-42.45,148.95,-42.95,65.0,73.0,,
5104.0,148.45,-42.95,148.95,-43.45,66.0,73.0,,
5105.0,148.45,-43.45,148.95,-43.95,67.0,73.0,,
5106.0,148.45,-43.95,148.95,-44.45,68.0,73.0,,
5107.0,148.95,-9.95,149.45,-10.45,0.0,74.0,1.463953130385455,231.34262982536765
5108.0,148.95,-10.45,149.45,-10.95,1.0,74.0,,
5109.0,148.95,-10.95,149.45,-11.45,2.0,74.0,,
5110.0,148.95,-11.45,149.45,-11.95,3.0,74.0,,
5111.0,148.95,-11.95,149.45,-12.45,4.0,74.0,,
5112.0,148.95,-12.45,149.45,-12.95,5.0,74.0,,
5113.0,148.95,-12.95,149.45,-13.45,6.0,74.0,,
5114.0,148.95,-13.45,149.45,-13.95,7.0,74.0,,
5115.0,148.95,-13.95,149.45,-14.45,8.0,74.0,,
5116.0,148.95,-14.45,149.45,-14.95,9.0,74.0,,
5117.0,148.95,-14.95,149.45,-15.45,10.0,74.0,,
5118.0,148.95,-15.45,149.45,-15.95,11.0,74.0,,
5119.0,148.95,-15.95,149.45,-16.45,12.0,74.0,,
5120.0,148.95,-16.45,149.45,-16.95,13.0,74.0,,
5121.0,148.95,-16.95,149.45,-17.45,14.0,74.0,,
5122.0,148.95,-17.45,149.45,-17.95,15.0,74.0,,
5123.0,148.95,-17.95,149.45,-18.45,16.0,74.0,,
5124.0,148.95,-18.45,149.45,-18.95,17.0,74.0,,
5125.0,148.95,-18.95,149.45,-19.45,18.0,74.0,,
5126.0,148.95,-19.45,149.45,-19.95,19.0,74.0,,
5127.0,148.95,-19.95,149.45,-20.45,20.0,74.0,9.081865310668945,172.04454040527344
5128.0,148.95,-20.45,149.45,-20.95,21.0,74.0,,
5129.0,148.95,-20.95,149.45,-21.45,22.0,74.0,5.826513290405273,159.36131591796874
5130.0,148.95,-21.45,149.45,-21.95,23.0,74.0,3.03830302845348,161.67039905894887
5131.0,148.95,-21.95,149.45,-22.45,24.0,74.0,3.7942636108398435,177.2159375
5132.0,148.95,-22.45,149.45,-22.95,25.0,74.0,3.932373046875,196.0419140625
5133.0,148.95,-22.95,149.45,-23.45,26.0,74.0,5.0394580078125,184.5026953125
5134.0,148.95,-23.45,149.45,-23.95,27.0,74.0,4.608356323242187,193.248359375
5135.0,148.95,-23.95,149.45,-24.45,28.0,74.0,3.5332412719726562,205.65666015625
5136.0,148.95,-24.45,149.45,-24.95,29.0,74.0,3.638382568359375,204.69666015625
5137.0,148.95,-24.95,149.45,-25.45,30.0,74.0,2.8385910034179687,199.48849609375
5138.0,148.95,-25.45,149.45,-25.95,31.0,74.0,2.857286071777344,196.84173828125
5139.0,148.95,-25.95,149.45,-26.45,32.0,74.0,3.769519958496094,199.8522265625
5140.0,148.95,-26.45,149.45,-26.95,33.0,74.0,3.778553466796875,194.05625
5141.0,148.95,-26.95,149.45,-27.45,34.0,74.0,3.967507019042969,186.93919921875
5142.0,148.95,-27.45,149.45,-27.95,35.0,74.0,3.2022601318359376,192.36685546875
5143.0,148.95,-27.95,149.45,-28.45,36.0,74.0,2.83877685546875,183.66119140625
5144.0,148.95,-28.45,149.45,-28.95,37.0,74.0,2.978993225097656,171.675234375
5145.0,148.95,-28.95,149.45,-29.45,38.0,74.0,2.7328390502929687,164.4904296875
5146.0,148.95,-29.45,149.45,-29.95,39.0,74.0,2.838242492675781,153.323779296875
5147.0,148.95,-29.95,149.45,-30.45,40.0,74.0,4.344457397460937,146.051064453125
5148.0,148.95,-30.45,149.45,-30.95,41.0,74.0,3.9371466064453124,153.71791015625
5149.0,148.95,-30.95,149.45,-31.45,42.0,74.0,5.072986755371094,159.593076171875
5150.0,148.95,-31.45,149.45,-31.95,43.0,74.0,5.3205224609375,163.1017578125
5151.0,148.95,-31.95,149.45,-32.45,44.0,74.0,5.62797119140625,170.98052734375
5152.0,148.95,-32.45,149.45,-32.95,45.0,74.0,5.086935424804688,177.58646484375
5153.0,148.95,-32.95,149.45,-33.45,46.0,74.0,4.705072631835938,184.44921875
5154.0,148.95,-33.45,149.45,-33.95,47.0,74.0,4.67362060546875,191.98703125
5155.0,148.95,-33.95,149.45,-34.45,48.0,74.0,4.763330383300781,179.9587890625
5156.0,148.95,-34.45,149.45,-34.95,49.0,74.0,5.262079467773438,182.8223828125
5157.0,148.95,-34.95,149.45,-35.45,50.0,74.0,3.8619732666015625,183.18283203125
5158.0,148.95,-35.45,149.45,-35.95,51.0,74.0,2.4068069458007812,193.000546875
5159.0,148.95,-35.95,149.45,-36.45,52.0,74.0,2.6463494873046876,201.4894140625
5160.0,148.95,-36.45,149.45,-36.95,53.0,74.0,2.994151916503906,185.54875
5161.0,148.95,-36.95,149.45,-37.45,54.0,74.0,2.405765380859375,164.919921875
5162.0,148.95,-37.45,149.45,-37.95,55.0,74.0,2.6692757379441034,136.08301943824404
5163.0,148.95,-37.95,149.45,-38.45,56.0,74.0,,
5164.0,148.95,-38.45,149.45,-38.95,57.0,74.0,,
5165.0,148.95,-38.95,149.45,-39.45,58.0,74.0,,
5166.0,148.95,-39.45,149.45,-39.95,59.0,74.0,,
5167.0,148.95,-39.95,149.45,-40.45,60.0,74.0,,
5168.0,148.95,-40.45,149.45,-40.95,61.0,74.0,,
5169.0,148.95,-40.95,149.45,-41.45,62.0,74.0,,
5170.0,148.95,-41.45,149.45,-41.95,63.0,74.0,,
5171.0,148.95,-41.95,149.45,-42.45,64.0,74.0,,
5172.0,148.95,-42.45,149.45,-42.95,65.0,74.0,,
5173.0,148.95,-42.95,149.45,-43.45,66.0,74.0,,
5174.0,148.95,-43.45,149.45,-43.95,67.0,74.0,,
5175.0,148.95,-43.95,149.45,-44.45,68.0,74.0,,
5176.0,149.45,-9.95,149.95,-10.45,0.0,75.0,0.9487332795795641,238.47232216282896
5177.0,149.45,-10.45,149.95,-10.95,1.0,75.0,0.8300666213035583,216.9442596435547
5178.0,149.45,-10.95,149.95,-11.45,2.0,75.0,,
5179.0,149.45,-11.45,149.95,-11.95,3.0,75.0,,
5180.0,149.45,-11.95,149.95,-12.45,4.0,75.0,,
5181.0,149.45,-12.45,149.95,-12.95,5.0,75.0,,
5182.0,149.45,-12.95,149.95,-13.45,6.0,75.0,,
5183.0,149.45,-13.45,149.95,-13.95,7.0,75.0,,
5184.0,149.45,-13.95,149.95,-14.45,8.0,75.0,,
5185.0,149.45,-14.45,149.95,-14.95,9.0,75.0,,
5186.0,149.45,-14.95,149.95,-15.45,10.0,75.0,,
5187.0,149.45,-15.45,149.95,-15.95,11.0,75.0,,
5188.0,149.45,-15.95,149.95,-16.45,12.0,75.0,,
5189.0,149.45,-16.45,149.95,-16.95,13.0,75.0,,
5190.0,149.45,-16.95,149.95,-17.45,14.0,75.0,,
5191.0,149.45,-17.45,149.95,-17.95,15.0,75.0,,
5192.0,149.45,-17.95,149.95,-18.45,16.0,75.0,,
5193.0,149.45,-18.45,149.95,-18.95,17.0,75.0,,
5194.0,149.45,-18.95,149.95,-19.45,18.0,75.0,,
5195.0,149.45,-19.45,149.95,-19.95,19.0,75.0,,
5196.0,149.45,-19.95,149.95,-20.45,20.0,75.0,,
5197.0,149.45,-20.45,149.95,-20.95,21.0,75.0,,
5198.0,149.45,-20.95,149.95,-21.45,22.0,75.0,,
5199.0,149.45,-21.45,149.95,-21.95,23.0,75.0,,
5200.0,149.45,-21.95,149.95,-22.45,24.0,75.0,6.518271309988839,177.08283342633928
5201.0,149.45,-22.45,149.95,-22.95,25.0,75.0,4.295717985733695,187.9808508831522
5202.0,149.45,-22.95,149.95,-23.45,26.0,75.0,4.521513366699219,181.36958984375
5203.0,149.45,-23.45,149.95,-23.95,27.0,75.0,4.836021118164062,195.75853515625
5204.0,149.45,-23.95,149.95,-24.45,28.0,75.0,4.4047634887695315,212.2525390625
5205.0,149.45,-24.45,149.95,-24.95,29.0,75.0,4.145187683105469,205.83734375
5206.0,149.45,-24.95,149.95,-25.45,30.0,75.0,3.1815020751953127,196.72669921875
5207.0,149.45,-25.45,149.95,-25.95,31.0,75.0,4.152271423339844,199.82955078125
5208.0,149.45,-25.95,149.95,-26.45,32.0,75.0,4.129676513671875,193.86724609375
5209.0,149.45,-26.45,149.95,-26.95,33.0,75.0,4.255697326660156,189.3319921875
5210.0,149.45,-26.95,149.95,-27.45,34.0,75.0,4.916297912597656,191.11267578125
5211.0,149.45,-27.45,149.95,-27.95,35.0,75.0,5.24557861328125,201.9909765625
5212.0,149.45,-27.95,149.95,-28.45,36.0,75.0,4.2578515625,178.422265625
5213.0,149.45,-28.45,149.95,-28.95,37.0,75.0,2.8297796630859375,170.085625
5214.0,149.45,-28.95,149.95,-29.45,38.0,75.0,3.1724014282226562,156.111474609375
5215.0,149.45,-29.45,149.95,-29.95,39.0,75.0,3.085668640136719,137.442626953125
5216.0,149.45,-29.95,149.95,-30.45,40.0,75.0,4.244539794921875,121.928330078125
5217.0,149.45,-30.45,149.95,-30.95,41.0,75.0,3.976114501953125,134.41931640625
5218.0,149.45,-30.95,149.95,-31.45,42.0,75.0,5.230460815429687,141.263193359375
5219.0,149.45,-31.45,149.95,-31.95,43.0,75.0,4.960084533691406,152.09041015625
5220.0,149.45,-31.95,149.95,-32.45,44.0,75.0,5.037268371582031,162.646474609375
5221.0,149.45,-32.45,149.95,-32.95,45.0,75.0,4.129210205078125,167.35525390625
5222.0,149.45,-32.95,149.95,-33.45,46.0,75.0,3.710674133300781,172.18248046875
5223.0,149.45,-33.45,149.95,-33.95,47.0,75.0,3.6883612060546875,180.6853125
5224.0,149.45,-33.95,149.95,-34.45,48.0,75.0,3.3679800415039063,180.45556640625
5225.0,149.45,-34.45,149.95,-34.95,49.0,75.0,4.02026123046875,184.320625
5226.0,149.45,-34.95,149.95,-35.45,50.0,75.0,3.3299356079101563,181.59546875
5227.0,149.45,-35.45,149.95,-35.95,51.0,75.0,2.0026455688476563,171.75001953125
5228.0,149.45,-35.95,149.95,-36.45,52.0,75.0,1.6148471069335937,187.43259765625
5229.0,149.45,-36.45,149.95,-36.95,53.0,75.0,1.9046614074707031,189.78126953125
5230.0,149.45,-36.95,149.95,-37.45,54.0,75.0,2.3107183705205503,173.40762992527175
5231.0,149.45,-37.45,149.95,-37.95,55.0,75.0,2.370835622151693,148.54441731770834
5232.0,149.45,-37.95,149.95,-38.45,56.0,75.0,,
5233.0,149.45,-38.45,149.95,-38.95,57.0,75.0,,
5234.0,149.45,-38.95,149.95,-39.45,58.0,75.0,,
5235.0,149.45,-39.45,149.95,-39.95,59.0,75.0,,
5236.0,149.45,-39.95,149.95,-40.45,60.0,75.0,,
5237.0,149.45,-40.45,149.95,-40.95,61.0,75.0,,
5238.0,149.45,-40.95,149.95,-41.45,62.0,75.0,,
5239.0,149.45,-41.45,149.95,-41.95,63.0,75.0,,
5240.0,149.45,-41.95,149.95,-42.45,64.0,75.0,,
5241.0,149.45,-42.45,149.95,-42.95,65.0,75.0,,
5242.0,149.45,-42.95,149.95,-43.45,66.0,75.0,,
5243.0,149.45,-43.45,149.95,-43.95,67.0,75.0,,
5244.0,149.45,-43.95,149.95,-44.45,68.0,75.0,,
5245.0,149.95,-9.95,150.45,-10.45,0.0,76.0,0.8586254119873047,300.17158203125
5246.0,149.95,-10.45,150.45,-10.95,1.0,76.0,0.6944018772670201,265.62282017299106
5247.0,149.95,-10.95,150.45,-11.45,2.0,76.0,,
5248.0,149.95,-11.45,150.45,-11.95,3.0,76.0,,
5249.0,149.95,-11.95,150.45,-12.45,4.0,76.0,,
5250.0,149.95,-12.45,150.45,-12.95,5.0,76.0,,
5251.0,149.95,-12.95,150.45,-13.45,6.0,76.0,,
5252.0,149.95,-13.45,150.45,-13.95,7.0,76.0,,
5253.0,149.95,-13.95,150.45,-14.45,8.0,76.0,,
5254.0,149.95,-14.45,150.45,-14.95,9.0,76.0,,
5255.0,149.95,-14.95,150.45,-15.45,10.0,76.0,,
5256.0,149.95,-15.45,150.45,-15.95,11.0,76.0,,
5257.0,149.95,-15.95,150.45,-16.45,12.0,76.0,,
5258.0,149.95,-16.45,150.45,-16.95,13.0,76.0,,
5259.0,149.95,-16.95,150.45,-17.45,14.0,76.0,,
5260.0,149.95,-17.45,150.45,-17.95,15.0,76.0,,
5261.0,149.95,-17.95,150.45,-18.45,16.0,76.0,,
5262.0,149.95,-18.45,150.45,-18.95,17.0,76.0,,
5263.0,149.95,-18.95,150.45,-19.45,18.0,76.0,,
5264.0,149.95,-19.45,150.45,-19.95,19.0,76.0,,
5265.0,149.95,-19.95,150.45,-20.45,20.0,76.0,,
5266.0,149.95,-20.45,150.45,-20.95,21.0,76.0,,
5267.0,149.95,-20.95,150.45,-21.45,22.0,76.0,,
5268.0,149.95,-21.45,150.45,-21.95,23.0,76.0,,
5269.0,149.95,-21.95,150.45,-22.45,24.0,76.0,9.030385971069336,175.5989227294922
5270.0,149.95,-22.45,150.45,-22.95,25.0,76.0,5.163754670516305,174.37211277173913
5271.0,149.95,-22.95,150.45,-23.45,26.0,76.0,4.2364434814453125,177.26578125
5272.0,149.95,-23.45,150.45,-23.95,27.0,76.0,4.812550659179688,190.8575
5273.0,149.95,-23.95,150.45,-24.45,28.0,76.0,4.946056518554688,205.86984375
5274.0,149.95,-24.45,150.45,-24.95,29.0,76.0,4.212904357910157,205.905
5275.0,149.95,-24.95,150.45,-25.45,30.0,76.0,3.294609375,195.03859375
5276.0,149.95,-25.45,150.45,-25.95,31.0,76.0,4.025872497558594,195.933359375
5277.0,149.95,-25.95,150.45,-26.45,32.0,76.0,3.754541931152344,189.19654296875
5278.0,149.95,-26.45,150.45,-26.95,33.0,76.0,3.7591238403320313,191.15533203125
5279.0,149.95,-26.95,150.45,-27.45,34.0,76.0,4.478257751464843,196.711875
5280.0,149.95,-27.45,150.45,-27.95,35.0,76.0,5.082576904296875,206.5820703125
5281.0,149.95,-27.95,150.45,-28.45,36.0,76.0,4.318668823242188,197.82544921875
5282.0,149.95,-28.45,150.45,-28.95,37.0,76.0,3.02507080078125,176.105390625
5283.0,149.95,-28.95,150.45,-29.45,38.0,76.0,3.06827392578125,147.932734375
5284.0,149.95,-29.45,150.45,-29.95,39.0,76.0,2.7515408325195314,142.08255859375
5285.0,149.95,-29.95,150.45,-30.45,40.0,76.0,2.4662301635742185,124.389921875
5286.0,149.95,-30.45,150.45,-30.95,41.0,76.0,3.6333343505859377,122.267685546875
5287.0,149.95,-30.95,150.45,-31.45,42.0,76.0,5.299898071289062,126.966708984375
5288.0,149.95,-31.45,150.45,-31.95,43.0,76.0,4.764564514160156,134.45109375
5289.0,149.95,-31.95,150.45,-32.45,44.0,76.0,4.315105285644531,147.484931640625
5290.0,149.95,-32.45,150.45,-32.95,45.0,76.0,3.5632470703125,152.81466796875
5291.0,149.95,-32.95,150.45,-33.45,46.0,76.0,3.017298583984375,153.9058203125
5292.0,149.95,-33.45,150.45,-33.95,47.0,76.0,2.483143615722656,159.600859375
5293.0,149.95,-33.95,150.45,-34.45,48.0,76.0,2.007751770019531,174.3560546875
5294.0,149.95,-34.45,150.45,-34.95,49.0,76.0,2.561236572265625,174.02796875
5295.0,149.95,-34.95,150.45,-35.45,50.0,76.0,2.3665113830566407,160.3380078125
5296.0,149.95,-35.45,150.45,-35.95,51.0,76.0,2.111271908408717,141.96882709703948
5297.0,149.95,-35.95,150.45,-36.45,52.0,76.0,1.7342477798461915,167.7326171875
5298.0,149.95,-36.45,150.45,-36.95,53.0,76.0,1.9224562644958496,193.2396443684896
5299.0,149.95,-36.95,150.45,-37.45,54.0,76.0,2.7659127712249756,162.57554626464844
5300.0,149.95,-37.45,150.45,-37.95,55.0,76.0,,
5301.0,149.95,-37.95,150.45,-38.45,56.0,76.0,,
5302.0,149.95,-38.45,150.45,-38.95,57.0,76.0,,
5303.0,149.95,-38.95,150.45,-39.45,58.0,76.0,,
5304.0,149.95,-39.45,150.45,-39.95,59.0,76.0,,
5305.0,149.95,-39.95,150.45,-40.45,60.0,76.0,,
5306.0,149.95,-40.45,150.45,-40.95,61.0,76.0,,
5307.0,149.95,-40.95,150.45,-41.45,62.0,76.0,,
5308.0,149.95,-41.45,150.45,-41.95,63.0,76.0,,
5309.0,149.95,-41.95,150.45,-42.45,64.0,76.0,,
5310.0,149.95,-42.45,150.45,-42.95,65.0,76.0,,
5311.0,149.95,-42.95,150.45,-43.45,66.0,76.0,,
5312.0,149.95,-43.45,150.45,-43.95,67.0,76.0,,
5313.0,149.95,-43.95,150.45,-44.45,68.0,76.0,,
5314.0,150.45,-9.95,150.95,-10.45,0.0,77.0,2.3643436431884766,306.16807047526044
5315.0,150.45,-10.45,150.95,-10.95,1.0,77.0,2.9191829681396486,294.028662109375
5316.0,150.45,-10.95,150.95,-11.45,2.0,77.0,,
5317.0,150.45,-11.45,150.95,-11.95,3.0,77.0,,
5318.0,150.45,-11.95,150.95,-12.45,4.0,77.0,,
5319.0,150.45,-12.45,150.95,-12.95,5.0,77.0,,
5320.0,150.45,-12.95,150.95,-13.45,6.0,77.0,,
5321.0,150.45,-13.45,150.95,-13.95,7.0,77.0,,
5322.0,150.45,-13.95,150.95,-14.45,8.0,77.0,,
5323.0,150.45,-14.45,150.95,-14.95,9.0,77.0,,
5324.0,150.45,-14.95,150.95,-15.45,10.0,77.0,,
5325.0,150.45,-15.45,150.95,-15.95,11.0,77.0,,
5326.0,150.45,-15.95,150.95,-16.45,12.0,77.0,,
5327.0,150.45,-16.45,150.95,-16.95,13.0,77.0,,
5328.0,150.45,-16.95,150.95,-17.45,14.0,77.0,,
5329.0,150.45,-17.45,150.95,-17.95,15.0,77.0,,
5330.0,150.45,-17.95,150.95,-18.45,16.0,77.0,,
5331.0,150.45,-18.45,150.95,-18.95,17.0,77.0,,
5332.0,150.45,-18.95,150.95,-19.45,18.0,77.0,,
5333.0,150.45,-19.45,150.95,-19.95,19.0,77.0,,
5334.0,150.45,-19.95,150.95,-20.45,20.0,77.0,,
5335.0,150.45,-20.45,150.95,-20.95,21.0,77.0,,
5336.0,150.45,-20.95,150.95,-21.45,22.0,77.0,,
5337.0,150.45,-21.45,150.95,-21.95,23.0,77.0,,
5338.0,150.45,-21.95,150.95,-22.45,24.0,77.0,,
5339.0,150.45,-22.45,150.95,-22.95,25.0,77.0,6.177488962809245,170.9942423502604
5340.0,150.45,-22.95,150.95,-23.45,26.0,77.0,5.309153747558594,174.977001953125
5341.0,150.45,-23.45,150.95,-23.95,27.0,77.0,5.140506246815557,180.8329441236413
5342.0,150.45,-23.95,150.95,-24.45,28.0,77.0,3.9926498413085936,196.53171875
5343.0,150.45,-24.45,150.95,-24.95,29.0,77.0,3.597703857421875,200.07078125
5344.0,150.45,-24.95,150.95,-25.45,30.0,77.0,3.247720031738281,193.39912109375
5345.0,150.45,-25.45,150.95,-25.95,31.0,77.0,3.5291278076171877,189.26193359375
5346.0,150.45,-25.95,150.95,-26.45,32.0,77.0,3.5602520751953124,189.895390625
5347.0,150.45,-26.45,150.95,-26.95,33.0,77.0,3.7826617431640623,194.61408203125
5348.0,150.45,-26.95,150.95,-27.45,34.0,77.0,4.216664733886719,195.55927734375
5349.0,150.45,-27.45,150.95,-27.95,35.0,77.0,3.5218310546875,197.76470703125
5350.0,150.45,-27.95,150.95,-28.45,36.0,77.0,3.574931640625,200.40603515625
5351.0,150.45,-28.45,150.95,-28.95,37.0,77.0,3.6917465209960936,188.244453125
5352.0,150.45,-28.95,150.95,-29.45,38.0,77.0,3.643690490722656,153.933623046875
5353.0,150.45,-29.45,150.95,-29.95,39.0,77.0,3.6145654296875,164.91630859375
5354.0,150.45,-29.95,150.95,-30.45,40.0,77.0,2.203279724121094,160.125302734375
5355.0,150.45,-30.45,150.95,-30.95,41.0,77.0,3.2763912963867186,146.54658203125
