id,left,top,right,bottom,row_index,col_index,mean_speed,mean_dir
5354.0,150.45,-29.95,150.95,-30.45,40.0,77.0,0.8052369689941407,170.05470703125
5355.0,150.45,-30.45,150.95,-30.95,41.0,77.0,2.0135012817382814,176.89197265625
5356.0,150.45,-30.95,150.95,-31.45,42.0,77.0,2.2864154052734373,141.18228515625
5357.0,150.45,-31.45,150.95,-31.95,43.0,77.0,2.309432373046875,133.338115234375
5358.0,150.45,-31.95,150.95,-32.45,44.0,77.0,2.488992462158203,133.81267578125
5359.0,150.45,-32.45,150.95,-32.95,45.0,77.0,2.5498091125488282,149.092578125
5360.0,150.45,-32.95,150.95,-33.45,46.0,77.0,1.6934332275390624,144.584345703125
5361.0,150.45,-33.45,150.95,-33.95,47.0,77.0,1.0012202453613281,117.8964453125
5362.0,150.45,-33.95,150.95,-34.45,48.0,77.0,0.5804220581054688,183.3384375
5363.0,150.45,-34.45,150.95,-34.95,49.0,77.0,1.3262333642868769,202.82575334821428
5364.0,150.45,-34.95,150.95,-35.45,50.0,77.0,1.638484087857333,180.39650656960228
5365.0,150.45,-35.45,150.95,-35.95,51.0,77.0,,
5366.0,150.45,-35.95,150.95,-36.45,52.0,77.0,,
5367.0,150.45,-36.45,150.95,-36.95,53.0,77.0,,
5368.0,150.45,-36.95,150.95,-37.45,54.0,77.0,,
5369.0,150.45,-37.45,150.95,-37.95,55.0,77.0,,
5370.0,150.45,-37.95,150.95,-38.45,56.0,77.0,,
5371.0,150.45,-38.45,150.95,-38.95,57.0,77.0,,
5372.0,150.45,-38.95,150.95,-39.45,58.0,77.0,,
5373.0,150.45,-39.45,150.95,-39.95,59.0,77.0,,
5374.0,150.45,-39.95,150.95,-40.45,60.0,77.0,,
5375.0,150.45,-40.45,150.95,-40.95,61.0,77.0,,
5376.0,150.45,-40.95,150.95,-41.45,62.0,77.0,,
5377.0,150.45,-41.45,150.95,-41.95,63.0,77.0,,
5378.0,150.45,-41.95,150.95,-42.45,64.0,77.0,,
5379.0,150.45,-42.45,150.95,-42.95,65.0,77.0,,
5380.0,150.45,-42.95,150.95,-43.45,66.0,77.0,,
5381.0,150.45,-43.45,150.95,-43.95,67.0,77.0,,
5382.0,150.45,-43.95,150.95,-44.45,68.0,77.0,,
5383.0,150.95,-9.95,151.45,-10.45,0.0,78.0,2.9162470499674478,291.1847330729167
5384.0,150.95,-10.45,151.45,-10.95,1.0,78.0,,
5385.0,150.95,-10.95,151.45,-11.45,2.0,78.0,,
5386.0,150.95,-11.45,151.45,-11.95,3.0,78.0,,
5387.0,150.95,-11.95,151.45,-12.45,4.0,78.0,,
5388.0,150.95,-12.45,151.45,-12.95,5.0,78.0,,
5389.0,150.95,-12.95,151.45,-13.45,6.0,78.0,,
5390.0,150.95,-13.45,151.45,-13.95,7.0,78.0,,
5391.0,150.95,-13.95,151.45,-14.45,8.0,78.0,,
5392.0,150.95,-14.45,151.45,-14.95,9.0,78.0,,
5393.0,150.95,-14.95,151.45,-15.45,10.0,78.0,,
5394.0,150.95,-15.45,151.45,-15.95,11.0,78.0,,
5395.0,150.95,-15.95,151.45,-16.45,12.0,78.0,,
5396.0,150.95,-16.45,151.45,-16.95,13.0,78.0,,
5397.0,150.95,-16.95,151.45,-17.45,14.0,78.0,,
5398.0,150.95,-17.45,151.45,-17.95,15.0,78.0,,
5399.0,150.95,-17.95,151.45,-18.45,16.0,78.0,,
5400.0,150.95,-18.45,151.45,-18.95,17.0,78.0,,
5401.0,150.95,-18.95,151.45,-19.45,18.0,78.0,,
5402.0,150.95,-19.45,151.45,-19.95,19.0,78.0,,
5403.0,150.95,-19.95,151.45,-20.45,20.0,78.0,,
5404.0,150.95,-20.45,151.45,-20.95,21.0,78.0,,
5405.0,150.95,-20.95,151.45,-21.45,22.0,78.0,,
5406.0,150.95,-21.45,151.45,-21.95,23.0,78.0,,
5407.0,150.95,-21.95,151.45,-22.45,24.0,78.0,,
5408.0,150.95,-22.45,151.45,-22.95,25.0,78.0,,
5409.0,150.95,-22.95,151.45,-23.45,26.0,78.0,,
5410.0,150.95,-23.45,151.45,-23.95,27.0,78.0,6.791536966959636,158.67697143554688
5411.0,150.95,-23.95,151.45,-24.45,28.0,78.0,3.3623778025309243,158.39578247070312
5412.0,150.95,-24.45,151.45,-24.95,29.0,78.0,2.668168029785156,163.67494140625
5413.0,150.95,-24.95,151.45,-25.45,30.0,78.0,2.9454135131835937,166.392734375
5414.0,150.95,-25.45,151.45,-25.95,31.0,78.0,3.2394744873046877,170.897734375
5415.0,150.95,-25.95,151.45,-26.45,32.0,78.0,3.1820687866210937,172.426328125
5416.0,150.95,-26.45,151.45,-26.95,33.0,78.0,3.4252294921875,178.7914453125
5417.0,150.95,-26.95,151.45,-27.45,34.0,78.0,4.334998779296875,177.3951171875
5418.0,150.95,-27.45,151.45,-27.95,35.0,78.0,3.700439758300781,179.52451171875
5419.0,150.95,-27.95,151.45,-28.45,36.0,78.0,3.1134259033203127,181.15732421875
5420.0,150.95,-28.45,151.45,-28.95,37.0,78.0,2.751404113769531,179.11986328125
5421.0,150.95,-28.95,151.45,-29.45,38.0,78.0,2.468677520751953,170.069609375
5422.0,150.95,-29.45,151.45,-29.95,39.0,78.0,2.3447866821289063,168.014375
5423.0,150.95,-29.95,151.45,-30.45,40.0,78.0,1.9431861877441405,164.74583984375
5424.0,150.95,-30.45,151.45,-30.95,41.0,78.0,3.211478576660156,173.51068359375
5425.0,150.95,-30.95,151.45,-31.45,42.0,78.0,2.773232727050781,175.45693359375
5426.0,150.95,-31.45,151.45,-31.95,43.0,78.0,2.1581352233886717,165.10150390625
5427.0,150.95,-31.95,151.45,-32.45,44.0,78.0,1.8553530883789062,161.090517578125
5428.0,150.95,-32.45,151.45,-32.95,45.0,78.0,2.3571810913085938,162.178623046875
5429.0,150.95,-32.95,151.45,-33.45,46.0,78.0,1.8672052001953126,174.89126953125
5430.0,150.95,-33.45,151.45,-33.95,47.0,78.0,2.0229059855143228,187.54401506696428
5431.0,150.95,-33.95,151.45,-34.45,48.0,78.0,1.4875237941741943,195.8294677734375
5432.0,150.95,-34.45,151.45,-34.95,49.0,78.0,,
5433.0,150.95,-34.95,151.45,-35.45,50.0,78.0,,
5434.0,150.95,-35.45,151.45,-35.95,51.0,78.0,,
5435.0,150.95,-35.95,151.45,-36.45,52.0,78.0,,
5436.0,150.95,-36.45,151.45,-36.95,53.0,78.0,,
5437.0,150.95,-36.95,151.45,-37.45,54.0,78.0,,
5438.0,150.95,-37.45,151.45,-37.95,55.0,78.0,,
5439.0,150.95,-37.95,151.45,-38.45,56.0,78.0,,
5440.0,150.95,-38.45,151.45,-38.95,57.0,78.0,,
5441.0,150.95,-38.95,151.45,-39.45,58.0,78.0,,
5442.0,150.95,-39.45,151.45,-39.95,59.0,78.0,,
5443.0,150.95,-39.95,151.45,-40.45,60.0,78.0,,
5444.0,150.95,-40.45,151.45,-40.95,61.0,78.0,,
5445.0,150.95,-40.95,151.45,-41.45,62.0,78.0,,
5446.0,150.95,-41.45,151.45,-41.95,63.0,78.0,,
5447.0,150.95,-41.95,151.45,-42.45,64.0,78.0,,
5448.0,150.95,-42.45,151.45,-42.95,65.0,78.0,,
5449.0,150.95,-42.95,151.45,-43.45,66.0,78.0,,
5450.0,150.95,-43.45,151.45,-43.95,67.0,78.0,,
5451.0,150.95,-43.95,151.45,-44.45,68.0,78.0,,
5452.0,151.45,-9.95,151.95,-10.45,0.0,79.0,,
5453.0,151.45,-10.45,151.95,-10.95,1.0,79.0,,
5454.0,151.45,-10.95,151.95,-11.45,2.0,79.0,,
5455.0,151.45,-11.45,151.95,-11.95,3.0,79.0,,
5456.0,151.45,-11.95,151.95,-12.45,4.0,79.0,,
5457.0,151.45,-12.45,151.95,-12.95,5.0,79.0,,
5458.0,151.45,-12.95,151.95,-13.45,6.0,79.0,,
5459.0,151.45,-13.45,151.95,-13.95,7.0,79.0,,
5460.0,151.45,-13.95,151.95,-14.45,8.0,79.0,,
5461.0,151.45,-14.45,151.95,-14.95,9.0,79.0,,
5462.0,151.45,-14.95,151.95,-15.45,10.0,79.0,,
5463.0,151.45,-15.45,151.95,-15.95,11.0,79.0,,
5464.0,151.45,-15.95,151.95,-16.45,12.0,79.0,,
5465.0,151.45,-16.45,151.95,-16.95,13.0,79.0,,
5466.0,151.45,-16.95,151.95,-17.45,14.0,79.0,,
5467.0,151.45,-17.45,151.95,-17.95,15.0,79.0,,
5468.0,151.45,-17.95,151.95,-18.45,16.0,79.0,,
5469.0,151.45,-18.45,151.95,-18.95,17.0,79.0,,
5470.0,151.45,-18.95,151.95,-19.45,18.0,79.0,,
5471.0,151.45,-19.45,151.95,-19.95,19.0,79.0,,
5472.0,151.45,-19.95,151.95,-20.45,20.0,79.0,,
5473.0,151.45,-20.45,151.95,-20.95,21.0,79.0,,
5474.0,151.45,-20.95,151.95,-21.45,22.0,79.0,,
5475.0,151.45,-21.45,151.95,-21.95,23.0,79.0,,
5476.0,151.45,-21.95,151.95,-22.45,24.0,79.0,,
5477.0,151.45,-22.45,151.95,-22.95,25.0,79.0,,
5478.0,151.45,-22.95,151.95,-23.45,26.0,79.0,,
5479.0,151.45,-23.45,151.95,-23.95,27.0,79.0,,
5480.0,151.45,-23.95,151.95,-24.45,28.0,79.0,5.309559748722957,152.69212928185095
5481.0,151.45,-24.45,151.95,-24.95,29.0,79.0,2.9130108642578123,152.37505859375
5482.0,151.45,-24.95,151.95,-25.45,30.0,79.0,2.5983877563476563,158.331103515625
5483.0,151.45,-25.45,151.95,-25.95,31.0,79.0,2.880288391113281,164.9723828125
5484.0,151.45,-25.95,151.95,-26.45,32.0,79.0,2.851954345703125,165.17896484375
5485.0,151.45,-26.45,151.95,-26.95,33.0,79.0,3.146048278808594,166.99099609375
5486.0,151.45,-26.95,151.95,-27.45,34.0,79.0,4.050364379882812,172.928359375
5487.0,151.45,-27.45,151.95,-27.95,35.0,79.0,4.077515563964844,176.1498828125
5488.0,151.45,-27.95,151.95,-28.45,36.0,79.0,3.7343600463867186,172.41814453125
5489.0,151.45,-28.45,151.95,-28.95,37.0,79.0,3.501026611328125,173.2998828125
5490.0,151.45,-28.95,151.95,-29.45,38.0,79.0,3.259291076660156,169.97798828125
5491.0,151.45,-29.45,151.95,-29.95,39.0,79.0,3.3480905151367186,166.6018359375
5492.0,151.45,-29.95,151.95,-30.45,40.0,79.0,2.7376889038085936,173.1671875
5493.0,151.45,-30.45,151.95,-30.95,41.0,79.0,3.2543145751953126,166.24974609375
5494.0,151.45,-30.95,151.95,-31.45,42.0,79.0,2.4602667236328126,174.51580078125
5495.0,151.45,-31.45,151.95,-31.95,43.0,79.0,1.5244039916992187,166.01982421875
5496.0,151.45,-31.95,151.95,-32.45,44.0,79.0,1.3807406616210938,186.975078125
5497.0,151.45,-32.45,151.95,-32.95,45.0,79.0,2.185602264404297,188.3403515625
5498.0,151.45,-32.95,151.95,-33.45,46.0,79.0,2.9321187337239585,191.00132921006946
5499.0,151.45,-33.45,151.95,-33.95,47.0,79.0,,
5500.0,151.45,-33.95,151.95,-34.45,48.0,79.0,,
5501.0,151.45,-34.45,151.95,-34.95,49.0,79.0,,
5502.0,151.45,-34.95,151.95,-35.45,50.0,79.0,,
5503.0,151.45,-35.45,151.95,-35.95,51.0,79.0,,
5504.0,151.45,-35.95,151.95,-36.45,52.0,79.0,,
5505.0,151.45,-36.45,151.95,-36.95,53.0,79.0,,
5506.0,151.45,-36.95,151.95,-37.45,54.0,79.0,,
5507.0,151.45,-37.45,151.95,-37.95,55.0,79.0,,
5508.0,151.45,-37.95,151.95,-38.45,56.0,79.0,,
5509.0,151.45,-38.45,151.95,-38.95,57.0,79.0,,
5510.0,151.45,-38.95,151.95,-39.45,58.0,79.0,,
5511.0,151.45,-39.45,151.95,-39.95,59.0,79.0,,
5512.0,151.45,-39.95,151.95,-40.45,60.0,79.0,,
5513.0,151.45,-40.45,151.95,-40.95,61.0,79.0,,
5514.0,151.45,-40.95,151.95,-41.45,62.0,79.0,,
5515.0,151.45,-41.45,151.95,-41.95,63.0,79.0,,
5516.0,151.45,-41.95,151.95,-42.45,64.0,79.0,,
5517.0,151.45,-42.45,151.95,-42.95,65.0,79.0,,
5518.0,151.45,-42.95,151.95,-43.45,66.0,79.0,,
5519.0,151.45,-43.45,151.95,-43.95,67.0,79.0,,
5520.0,151.45,-43.95,151.95,-44.45,68.0,79.0,,
5521.0,151.95,-9.95,152.45,-10.45,0.0,80.0,,
5522.0,151.95,-10.45,152.45,-10.95,1.0,80.0,,
5523.0,151.95,-10.95,152.45,-11.45,2.0,80.0,,
5524.0,151.95,-11.45,152.45,-11.95,3.0,80.0,,
5525.0,151.95,-11.95,152.45,-12.45,4.0,80.0,,
5526.0,151.95,-12.45,152.45,-12.95,5.0,80.0,,
5527.0,151.95,-12.95,152.45,-13.45,6.0,80.0,,
5528.0,151.95,-13.45,152.45,-13.95,7.0,80.0,,
5529.0,151.95,-13.95,152.45,-14.45,8.0,80.0,,
5530.0,151.95,-14.45,152.45,-14.95,9.0,80.0,,
5531.0,151.95,-14.95,152.45,-15.45,10.0,80.0,,
5532.0,151.95,-15.45,152.45,-15.95,11.0,80.0,,
5533.0,151.95,-15.95,152.45,-16.45,12.0,80.0,,
5534.0,151.95,-16.45,152.45,-16.95,13.0,80.0,,
5535.0,151.95,-16.95,152.45,-17.45,14.0,80.0,,
5536.0,151.95,-17.45,152.45,-17.95,15.0,80.0,,
5537.0,151.95,-17.95,152.45,-18.45,16.0,80.0,,
5538.0,151.95,-18.45,152.45,-18.95,17.0,80.0,,
5539.0,151.95,-18.95,152.45,-19.45,18.0,80.0,,
5540.0,151.95,-19.45,152.45,-19.95,19.0,80.0,,
5541.0,151.95,-19.95,152.45,-20.45,20.0,80.0,,
5542.0,151.95,-20.45,152.45,-20.95,21.0,80.0,,
5543.0,151.95,-20.95,152.45,-21.45,22.0,80.0,,
5544.0,151.95,-21.45,152.45,-21.95,23.0,80.0,,
5545.0,151.95,-21.95,152.45,-22.45,24.0,80.0,,
5546.0,151.95,-22.45,152.45,-22.95,25.0,80.0,,
5547.0,151.95,-22.95,152.45,-23.45,26.0,80.0,,
5548.0,151.95,-23.45,152.45,-23.95,27.0,80.0,,
5549.0,151.95,-23.95,152.45,-24.45,28.0,80.0,,
5550.0,151.95,-24.45,152.45,-24.95,29.0,80.0,4.685449600219727,148.85986328125
5551.0,151.95,-24.95,152.45,-25.45,30.0,80.0,2.9714739990234373,149.525009765625
5552.0,151.95,-25.45,152.45,-25.95,31.0,80.0,2.7989227294921877,150.986044921875
5553.0,151.95,-25.95,152.45,-26.45,32.0,80.0,2.513600311279297,156.239931640625
5554.0,151.95,-26.45,152.45,-26.95,33.0,80.0,2.298013916015625,155.621435546875
5555.0,151.95,-26.95,152.45,-27.45,34.0,80.0,2.7433349609375,157.205302734375
5556.0,151.95,-27.45,152.45,-27.95,35.0,80.0,2.3609385681152344,167.89939453125
5557.0,151.95,-27.95,152.45,-28.45,36.0,80.0,2.7380661010742187,157.8695703125
5558.0,151.95,-28.45,152.45,-28.95,37.0,80.0,2.4190948486328123,151.588046875
5559.0,151.95,-28.95,152.45,-29.45,38.0,80.0,1.9760012817382813,152.55173828125
5560.0,151.95,-29.45,152.45,-29.95,39.0,80.0,1.9454913330078125,157.231123046875
5561.0,151.95,-29.95,152.45,-30.45,40.0,80.0,1.5299617004394532,167.0835546875
5562.0,151.95,-30.45,152.45,-30.95,41.0,80.0,1.5774858093261719,155.197333984375
5563.0,151.95,-30.95,152.45,-31.45,42.0,80.0,1.1596034240722657,162.356923828125
5564.0,151.95,-31.45,152.45,-31.95,43.0,80.0,1.1227589416503907,172.7986328125
5565.0,151.95,-31.95,152.45,-32.45,44.0,80.0,1.8871759033203126,184.2324609375
5566.0,151.95,-32.45,152.45,-32.95,45.0,80.0,2.9099957784016928,192.83118489583333
5567.0,151.95,-32.95,152.45,-33.45,46.0,80.0,,
5568.0,151.95,-33.45,152.45,-33.95,47.0,80.0,,
5569.0,151.95,-33.95,152.45,-34.45,48.0,80.0,,
5570.0,151.95,-34.45,152.45,-34.95,49.0,80.0,,
5571.0,151.95,-34.95,152.45,-35.45,50.0,80.0,,
5572.0,151.95,-35.45,152.45,-35.95,51.0,80.0,,
5573.0,151.95,-35.95,152.45,-36.45,52.0,80.0,,
5574.0,151.95,-36.45,152.45,-36.95,53.0,80.0,,
5575.0,151.95,-36.95,152.45,-37.45,54.0,80.0,,
5576.0,151.95,-37.45,152.45,-37.95,55.0,80.0,,
5577.0,151.95,-37.95,152.45,-38.45,56.0,80.0,,
5578.0,151.95,-38.45,152.45,-38.95,57.0,80.0,,
5579.0,151.95,-38.95,152.45,-39.45,58.0,80.0,,
5580.0,151.95,-39.45,152.45,-39.95,59.0,80.0,,
5581.0,151.95,-39.95,152.45,-40.45,60.0,80.0,,
5582.0,151.95,-40.45,152.45,-40.95,61.0,80.0,,
5583.0,151.95,-40.95,152.45,-41.45,62.0,80.0,,
5584.0,151.95,-41.45,152.45,-41.95,63.0,80.0,,
5585.0,151.95,-41.95,152.45,-42.45,64.0,80.0,,
5586.0,151.95,-42.45,152.45,-42.95,65.0,80.0,,
5587.0,151.95,-42.95,152.45,-43.45,66.0,80.0,,
5588.0,151.95,-43.45,152.45,-43.95,67.0,80.0,,
5589.0,151.95,-43.95,152.45,-44.45,68.0,80.0,,
5590.0,152.45,-9.95,152.95,-10.45,0.0,81.0,,
5591.0,152.45,-10.45,152.95,-10.95,1.0,81.0,,
5592.0,152.45,-10.95,152.95,-11.45,2.0,81.0,,
5593.0,152.45,-11.45,152.95,-11.95,3.0,81.0,,
5594.0,152.45,-11.95,152.95,-12.45,4.0,81.0,,
5595.0,152.45,-12.45,152.95,-12.95,5.0,81.0,,
5596.0,152.45,-12.95,152.95,-13.45,6.0,81.0,,
5597.0,152.45,-13.45,152.95,-13.95,7.0,81.0,,
5598.0,152.45,-13.95,152.95,-14.45,8.0,81.0,,
5599.0,152.45,-14.45,152.95,-14.95,9.0,81.0,,
5600.0,152.45,-14.95,152.95,-15.45,10.0,81.0,,
5601.0,152.45,-15.45,152.95,-15.95,11.0,81.0,,
5602.0,152.45,-15.95,152.95,-16.45,12.0,81.0,,
5603.0,152.45,-16.45,152.95,-16.95,13.0,81.0,,
5604.0,152.45,-16.95,152.95,-17.45,14.0,81.0,,
5605.0,152.45,-17.45,152.95,-17.95,15.0,81.0,,
5606.0,152.45,-17.95,152.95,-18.45,16.0,81.0,,
5607.0,152.45,-18.45,152.95,-18.95,17.0,81.0,,
5608.0,152.45,-18.95,152.95,-19.45,18.0,81.0,,
5609.0,152.45,-19.45,152.95,-19.95,19.0,81.0,,
5610.0,152.45,-19.95,152.95,-20.45,20.0,81.0,,
5611.0,152.45,-20.45,152.95,-20.95,21.0,81.0,,
5612.0,152.45,-20.95,152.95,-21.45,22.0,81.0,,
5613.0,152.45,-21.45,152.95,-21.95,23.0,81.0,,
5614.0,152.45,-21.95,152.95,-22.45,24.0,81.0,,
5615.0,152.45,-22.45,152.95,-22.95,25.0,81.0,,
5616.0,152.45,-22.95,152.95,-23.45,26.0,81.0,,
5617.0,152.45,-23.45,152.95,-23.95,27.0,81.0,,
5618.0,152.45,-23.95,152.95,-24.45,28.0,81.0,,
5619.0,152.45,-24.45,152.95,-24.95,29.0,81.0,,
5620.0,152.45,-24.95,152.95,-25.45,30.0,81.0,5.1628307766384545,150.12083604600696
5621.0,152.45,-25.45,152.95,-25.95,31.0,81.0,2.8191248575846353,145.69230143229166
5622.0,152.45,-25.95,152.95,-26.45,32.0,81.0,2.413535919189453,144.902021484375
5623.0,152.45,-26.45,152.95,-26.95,33.0,81.0,2.049276580810547,147.448447265625
5624.0,152.45,-26.95,152.95,-27.45,34.0,81.0,2.0124801635742187,150.116728515625
5625.0,152.45,-27.45,152.95,-27.95,35.0,81.0,2.1963433837890625,153.1625
5626.0,152.45,-27.95,152.95,-28.45,36.0,81.0,1.5973934936523437,134.54724609375
5627.0,152.45,-28.45,152.95,-28.95,37.0,81.0,1.692777099609375,130.468994140625
5628.0,152.45,-28.95,152.95,-29.45,38.0,81.0,1.4733041381835938,116.516748046875
5629.0,152.45,-29.45,152.95,-29.95,39.0,81.0,1.2759050750732421,116.340576171875
5630.0,152.45,-29.95,152.95,-30.45,40.0,81.0,1.2928700256347656,132.697041015625
5631.0,152.45,-30.45,152.95,-30.95,41.0,81.0,1.0185779571533202,132.85345703125
5632.0,152.45,-30.95,152.95,-31.45,42.0,81.0,1.7464704895019532,145.636533203125
5633.0,152.45,-31.45,152.95,-31.95,43.0,81.0,2.541932557758532,170.39631733141448
5634.0,152.45,-31.95,152.95,-32.45,44.0,81.0,3.1695516109466553,179.47412109375
5635.0,152.45,-32.45,152.95,-32.95,45.0,81.0,4.484526634216309,185.29324340820312
5636.0,152.45,-32.95,152.95,-33.45,46.0,81.0,,
5637.0,152.45,-33.45,152.95,-33.95,47.0,81.0,,
5638.0,152.45,-33.95,152.95,-34.45,48.0,81.0,,
5639.0,152.45,-34.45,152.95,-34.95,49.0,81.0,,
5640.0,152.45,-34.95,152.95,-35.45,50.0,81.0,,
5641.0,152.45,-35.45,152.95,-35.95,51.0,81.0,,
5642.0,152.45,-35.95,152.95,-36.45,52.0,81.0,,
5643.0,152.45,-36.45,152.95,-36.95,53.0,81.0,,
5644.0,152.45,-36.95,152.95,-37.45,54.0,81.0,,
5645.0,152.45,-37.45,152.95,-37.95,55.0,81.0,,
5646.0,152.45,-37.95,152.95,-38.45,56.0,81.0,,
5647.0,152.45,-38.45,152.95,-38.95,57.0,81.0,,
5648.0,152.45,-38.95,152.95,-39.45,58.0,81.0,,
5649.0,152.45,-39.45,152.95,-39.95,59.0,81.0,,
5650.0,152.45,-39.95,152.95,-40.45,60.0,81.0,,
5651.0,152.45,-40.45,152.95,-40.95,61.0,81.0,,
5652.0,152.45,-40.95,152.95,-41.45,62.0,81.0,,
5653.0,152.45,-41.45,152.95,-41.95,63.0,81.0,,
5654.0,152.45,-41.95,152.95,-42.45,64.0,81.0,,
5655.0,152.45,-42.45,152.95,-42.95,65.0,81.0,,
5656.0,152.45,-42.95,152.95,-43.45,66.0,81.0,,
5657.0,152.45,-43.45,152.95,-43.95,67.0,81.0,,
5658.0,152.45,-43.95,152.95,-44.45,68.0,81.0,,
5659.0,152.95,-9.95,153.45,-10.45,0.0,82.0,,
5660.0,152.95,-10.45,153.45,-10.95,1.0,82.0,,
5661.0,152.95,-10.95,153.45,-11.45,2.0,82.0,,
5662.0,152.95,-11.45,153.45,-11.95,3.0,82.0,0.9693999290466309,276.2430013020833
5663.0,152.95,-11.95,153.45,-12.45,4.0,82.0,,
5664.0,152.95,-12.45,153.45,-12.95,5.0,82.0,,
5665.0,152.95,-12.95,153.45,-13.45,6.0,82.0,,
5666.0,152.95,-13.45,153.45,-13.95,7.0,82.0,,
5667.0,152.95,-13.95,153.45,-14.45,8.0,82.0,,
5668.0,152.95,-14.45,153.45,-14.95,9.0,82.0,,
5669.0,152.95,-14.95,153.45,-15.45,10.0,82.0,,
5670.0,152.95,-15.45,153.45,-15.95,11.0,82.0,,
5671.0,152.95,-15.95,153.45,-16.45,12.0,82.0,,
5672.0,152.95,-16.45,153.45,-16.95,13.0,82.0,,
5673.0,152.95,-16.95,153.45,-17.45,14.0,82.0,,
5674.0,152.95,-17.45,153.45,-17.95,15.0,82.0,,
5675.0,152.95,-17.95,153.45,-18.45,16.0,82.0,,
5676.0,152.95,-18.45,153.45,-18.95,17.0,82.0,,
5677.0,152.95,-18.95,153.45,-19.45,18.0,82.0,,
5678.0,152.95,-19.45,153.45,-19.95,19.0,82.0,,
5679.0,152.95,-19.95,153.45,-20.45,20.0,82.0,,
5680.0,152.95,-20.45,153.45,-20.95,21.0,82.0,,
5681.0,152.95,-20.95,153.45,-21.45,22.0,82.0,,
5682.0,152.95,-21.45,153.45,-21.95,23.0,82.0,,
5683.0,152.95,-21.95,153.45,-22.45,24.0,82.0,,
5684.0,152.95,-22.45,153.45,-22.95,25.0,82.0,,
5685.0,152.95,-22.95,153.45,-23.45,26.0,82.0,,
5686.0,152.95,-23.45,153.45,-23.95,27.0,82.0,,
5687.0,152.95,-23.95,153.45,-24.45,28.0,82.0,,
5688.0,152.95,-24.45,153.45,-24.95,29.0,82.0,10.303792953491211,151.50111389160156
5689.0,152.95,-24.95,153.45,-25.45,30.0,82.0,9.799038478306361,153.18544224330358
5690.0,152.95,-25.45,153.45,-25.95,31.0,82.0,4.677453231811524,151.9199462890625
5691.0,152.95,-25.95,153.45,-26.45,32.0,82.0,4.454317855834961,152.3765869140625
5692.0,152.95,-26.45,153.45,-26.95,33.0,82.0,3.7855131361219616,151.49509006076389
5693.0,152.95,-26.95,153.45,-27.45,34.0,82.0,4.366555786132812,155.26573486328124
5694.0,152.95,-27.45,153.45,-27.95,35.0,82.0,3.7795819734272205,151.58512798108552
5695.0,152.95,-27.95,153.45,-28.45,36.0,82.0,2.7921676635742188,142.63691202799478
5696.0,152.95,-28.45,153.45,-28.95,37.0,82.0,1.7402987670898438,141.176318359375
5697.0,152.95,-28.95,153.45,-29.45,38.0,82.0,2.0624025662740073,122.05760701497395
5698.0,152.95,-29.45,153.45,-29.95,39.0,82.0,2.6071857653166117,126.46211965460526
5699.0,152.95,-29.95,153.45,-30.45,40.0,82.0,2.449152265276228,132.20903669084822
5700.0,152.95,-30.45,153.45,-30.95,41.0,82.0,2.0319000244140626,140.45048828125
5701.0,152.95,-30.95,153.45,-31.45,42.0,82.0,2.589717229207357,147.75326538085938
5702.0,152.95,-31.45,153.45,-31.95,43.0,82.0,,
5703.0,152.95,-31.95,153.45,-32.45,44.0,82.0,,
5704.0,152.95,-32.45,153.45,-32.95,45.0,82.0,,
5705.0,152.95,-32.95,153.45,-33.45,46.0,82.0,,
5706.0,152.95,-33.45,153.45,-33.95,47.0,82.0,,
5707.0,152.95,-33.95,153.45,-34.45,48.0,82.0,,
5708.0,152.95,-34.45,153.45,-34.95,49.0,82.0,,
5709.0,152.95,-34.95,153.45,-35.45,50.0,82.0,,
5710.0,152.95,-35.45,153.45,-35.95,51.0,82.0,,
5711.0,152.95,-35.95,153.45,-36.45,52.0,82.0,,
5712.0,152.95,-36.45,153.45,-36.95,53.0,82.0,,
5713.0,152.95,-36.95,153.45,-37.45,54.0,82.0,,
5714.0,152.95,-37.45,153.45,-37.95,55.0,82.0,,
5715.0,152.95,-37.95,153.45,-38.45,56.0,82.0,,
5716.0,152.95,-38.45,153.45,-38.95,57.0,82.0,,
5717.0,152.95,-38.95,153.45,-39.45,58.0,82.0,,
5718.0,152.95,-39.45,153.45,-39.95,59.0,82.0,,
5719.0,152.95,-39.95,153.45,-40.45,60.0,82.0,,
5720.0,152.95,-40.45,153.45,-40.95,61.0,82.0,,
5721.0,152.95,-40.95,153.45,-41.45,62.0,82.0,,
5722.0,152.95,-41.45,153.45,-41.95,63.0,82.0,,
5723.0,152.95,-41.95,153.45,-42.45,64.0,82.0,,
5724.0,152.95,-42.45,153.45,-42.95,65.0,82.0,,
5725.0,152.95,-42.95,153.45,-43.45,66.0,82.0,,
5726.0,152.95,-43.45,153.45,-43.95,67.0,82.0,,
5727.0,152.95,-43.95,153.45,-44.45,68.0,82.0,,
5728.0,153.45,-9.95,153.95,-10.45,0.0,83.0,,
5729.0,153.45,-10.45,153.95,-10.95,1.0,83.0,,
5730.0,153.45,-10.95,153.95,-11.45,2.0,83.0,,
5731.0,153.45,-11.45,153.95,-11.95,3.0,83.0,0.6646683216094971,240.73204040527344
5732.0,153.45,-11.95,153.95,-12.45,4.0,83.0,,
5733.0,153.45,-12.45,153.95,-12.95,5.0,83.0,,
