id,left,top,right,bottom,row_index,col_index,mean_speed,mean_dir
5035.0,147.95,-42.95,148.45,-43.45,66.0,72.0,4.504106044769287,74.72200012207031
5036.0,147.95,-43.45,148.45,-43.95,67.0,72.0,,
5037.0,147.95,-43.95,148.45,-44.45,68.0,72.0,,
5038.0,148.45,-9.95,148.95,-10.45,0.0,73.0,2.5780598567082333,118.11692457932692
5039.0,148.45,-10.45,148.95,-10.95,1.0,73.0,,
5040.0,148.45,-10.95,148.95,-11.45,2.0,73.0,,
5041.0,148.45,-11.45,148.95,-11.95,3.0,73.0,,
5042.0,148.45,-11.95,148.95,-12.45,4.0,73.0,,
5043.0,148.45,-12.45,148.95,-12.95,5.0,73.0,,
5044.0,148.45,-12.95,148.95,-13.45,6.0,73.0,,
5045.0,148.45,-13.45,148.95,-13.95,7.0,73.0,,
5046.0,148.45,-13.95,148.95,-14.45,8.0,73.0,,
5047.0,148.45,-14.45,148.95,-14.95,9.0,73.0,,
5048.0,148.45,-14.95,148.95,-15.45,10.0,73.0,,
5049.0,148.45,-15.45,148.95,-15.95,11.0,73.0,,
5050.0,148.45,-15.95,148.95,-16.45,12.0,73.0,,
5051.0,148.45,-16.45,148.95,-16.95,13.0,73.0,,
5052.0,148.45,-16.95,148.95,-17.45,14.0,73.0,,
5053.0,148.45,-17.45,148.95,-17.95,15.0,73.0,,
5054.0,148.45,-17.95,148.95,-18.45,16.0,73.0,,
5055.0,148.45,-18.45,148.95,-18.95,17.0,73.0,,
5056.0,148.45,-18.95,148.95,-19.45,18.0,73.0,,
5057.0,148.45,-19.45,148.95,-19.95,19.0,73.0,,
5058.0,148.45,-19.95,148.95,-20.45,20.0,73.0,5.4826820373535154,139.29903564453124
5059.0,148.45,-20.45,148.95,-20.95,21.0,73.0,3.485040028889974,153.09469401041667
5060.0,148.45,-20.95,148.95,-21.45,22.0,73.0,2.253858795166016,152.599033203125
5061.0,148.45,-21.45,148.95,-21.95,23.0,73.0,1.9282096862792968,132.56275390625
5062.0,148.45,-21.95,148.95,-22.45,24.0,73.0,2.237043914794922,135.04033203125
5063.0,148.45,-22.45,148.95,-22.95,25.0,73.0,2.681903076171875,141.353525390625
5064.0,148.45,-22.95,148.95,-23.45,26.0,73.0,3.323790283203125,144.470439453125
5065.0,148.45,-23.45,148.95,-23.95,27.0,73.0,3.886991271972656,138.945654296875
5066.0,148.45,-23.95,148.95,-24.45,28.0,73.0,3.88071533203125,138.638623046875
5067.0,148.45,-24.45,148.95,-24.95,29.0,73.0,3.55309814453125,134.116005859375
5068.0,148.45,-24.95,148.95,-25.45,30.0,73.0,2.90587646484375,125.3899609375
5069.0,148.45,-25.45,148.95,-25.95,31.0,73.0,2.6052178955078125,127.093486328125
5070.0,148.45,-25.95,148.95,-26.45,32.0,73.0,3.475270080566406,130.814580078125
5071.0,148.45,-26.45,148.95,-26.95,33.0,73.0,3.534556579589844,141.293681640625
5072.0,148.45,-26.95,148.95,-27.45,34.0,73.0,3.1771307373046875,144.719345703125
5073.0,148.45,-27.45,148.95,-27.95,35.0,73.0,3.06486328125,141.83189453125
5074.0,148.45,-27.95,148.95,-28.45,36.0,73.0,3.4235931396484376,139.910634765625
5075.0,148.45,-28.45,148.95,-28.95,37.0,73.0,3.666890869140625,127.2017578125
5076.0,148.45,-28.95,148.95,-29.45,38.0,73.0,1.7909622192382812,117.90908203125
5077.0,148.45,-29.45,148.95,-29.95,39.0,73.0,1.792292938232422,98.973330078125
5078.0,148.45,-29.95,148.95,-30.45,40.0,73.0,1.7609144592285155,75.90095703125
5079.0,148.45,-30.45,148.95,-30.95,41.0,73.0,1.7362525939941407,60.2588916015625
5080.0,148.45,-30.95,148.95,-31.45,42.0,73.0,3.183788146972656,70.024541015625
5081.0,148.45,-31.45,148.95,-31.95,43.0,73.0,3.293212890625,64.9359228515625
5082.0,148.45,-31.95,148.95,-32.45,44.0,73.0,3.0325909423828126,48.146767578125
5083.0,148.45,-32.45,148.95,-32.95,45.0,73.0,3.237191467285156,44.18029296875
5084.0,148.45,-32.95,148.95,-33.45,46.0,73.0,3.2782781982421874,44.66119140625
5085.0,148.45,-33.45,148.95,-33.95,47.0,73.0,2.78007080078125,31.771201171875
5086.0,148.45,-33.95,148.95,-34.45,48.0,73.0,2.8058270263671874,30.6958642578125
5087.0,148.45,-34.45,148.95,-34.95,49.0,73.0,3.12931640625,31.44846435546875
5088.0,148.45,-34.95,148.95,-35.45,50.0,73.0,2.3834112548828124,201.403125
5089.0,148.45,-35.45,148.95,-35.95,51.0,73.0,1.8749755859375,350.609296875
5090.0,148.45,-35.95,148.95,-36.45,52.0,73.0,2.4346331787109374,339.810078125
5091.0,148.45,-36.45,148.95,-36.95,53.0,73.0,1.5469454956054687,188.47595703125
5092.0,148.45,-36.95,148.95,-37.45,54.0,73.0,2.3261907958984374,117.08654296875
5093.0,148.45,-37.45,148.95,-37.95,55.0,73.0,1.7252273559570312,108.932744140625
5094.0,148.45,-37.95,148.95,-38.45,56.0,73.0,,
5095.0,148.45,-38.45,148.95,-38.95,57.0,73.0,,
5096.0,148.45,-38.95,148.95,-39.45,58.0,73.0,,
5097.0,148.45,-39.45,148.95,-39.95,59.0,73.0,,
5098.0,148.45,-39.95,148.95,-40.45,60.0,73.0,,
5099.0,148.45,-40.45,148.95,-40.95,61.0,73.0,,
5100.0,148.45,-40.95,148.95,-41.45,62.0,73.0,,
5101.0,148.45,-41.45,148.95,-41.95,63.0,73.0,,
5102.0,148.45,-41.95,148.95,-42.45,64.0,73.0,,
5103.0,148.45,-42.45,148.95,-42.95,65.0,73.0,,
5104.0,148.45,-42.95,148.95,-43.45,66.0,73.0,,
5105.0,148.45,-43.45,148.95,-43.95,67.0,73.0,,
5106.0,148.45,-43.95,148.95,-44.45,68.0,73.0,,
5107.0,148.95,-9.95,149.45,-10.45,0.0,74.0,1.496457492603975,251.51487821691177
5108.0,148.95,-10.45,149.45,-10.95,1.0,74.0,,
5109.0,148.95,-10.95,149.45,-11.45,2.0,74.0,,
5110.0,148.95,-11.45,149.45,-11.95,3.0,74.0,,
5111.0,148.95,-11.95,149.45,-12.45,4.0,74.0,,
5112.0,148.95,-12.45,149.45,-12.95,5.0,74.0,,
5113.0,148.95,-12.95,149.45,-13.45,6.0,74.0,,
5114.0,148.95,-13.45,149.45,-13.95,7.0,74.0,,
5115.0,148.95,-13.95,149.45,-14.45,8.0,74.0,,
5116.0,148.95,-14.45,149.45,-14.95,9.0,74.0,,
5117.0,148.95,-14.95,149.45,-15.45,10.0,74.0,,
5118.0,148.95,-15.45,149.45,-15.95,11.0,74.0,,
5119.0,148.95,-15.95,149.45,-16.45,12.0,74.0,,
5120.0,148.95,-16.45,149.45,-16.95,13.0,74.0,,
5121.0,148.95,-16.95,149.45,-17.45,14.0,74.0,,
5122.0,148.95,-17.45,149.45,-17.95,15.0,74.0,,
5123.0,148.95,-17.95,149.45,-18.45,16.0,74.0,,
5124.0,148.95,-18.45,149.45,-18.95,17.0,74.0,,
5125.0,148.95,-18.95,149.45,-19.45,18.0,74.0,,
5126.0,148.95,-19.45,149.45,-19.95,19.0,74.0,,
5127.0,148.95,-19.95,149.45,-20.45,20.0,74.0,9.773140907287598,122.320556640625
5128.0,148.95,-20.45,149.45,-20.95,21.0,74.0,,
5129.0,148.95,-20.95,149.45,-21.45,22.0,74.0,4.951045227050781,142.66700439453126
5130.0,148.95,-21.45,149.45,-21.95,23.0,74.0,2.375083403153853,157.1266534978693
5131.0,148.95,-21.95,149.45,-22.45,24.0,74.0,2.087465362548828,163.7867578125
5132.0,148.95,-22.45,149.45,-22.95,25.0,74.0,2.1950282287597656,152.345205078125
5133.0,148.95,-22.95,149.45,-23.45,26.0,74.0,3.2116604614257813,139.2053125
5134.0,148.95,-23.45,149.45,-23.95,27.0,74.0,3.607769775390625,139.05701171875
5135.0,148.95,-23.95,149.45,-24.45,28.0,74.0,3.1111636352539063,142.16439453125
5136.0,148.95,-24.45,149.45,-24.95,29.0,74.0,3.365068359375,144.07744140625
5137.0,148.95,-24.95,149.45,-25.45,30.0,74.0,2.7043112182617186,131.550322265625
5138.0,148.95,-25.45,149.45,-25.95,31.0,74.0,2.5253559875488283,126.8516015625
5139.0,148.95,-25.95,149.45,-26.45,32.0,74.0,3.0450103759765623,126.646005859375
5140.0,148.95,-26.45,149.45,-26.95,33.0,74.0,3.208052673339844,132.6702734375
5141.0,148.95,-26.95,149.45,-27.45,34.0,74.0,3.011431884765625,141.853876953125
5142.0,148.95,-27.45,149.45,-27.95,35.0,74.0,3.001631164550781,134.200634765625
5143.0,148.95,-27.95,149.45,-28.45,36.0,74.0,2.7942034912109377,129.209130859375
5144.0,148.95,-28.45,149.45,-28.95,37.0,74.0,2.551843719482422,119.508720703125
5145.0,148.95,-28.95,149.45,-29.45,38.0,74.0,2.1974237060546873,111.1197265625
5146.0,148.95,-29.45,149.45,-29.95,39.0,74.0,1.5647779846191405,97.021142578125
5147.0,148.95,-29.95,149.45,-30.45,40.0,74.0,1.34675537109375,43.42224609375
5148.0,148.95,-30.45,149.45,-30.95,41.0,74.0,1.5987725830078126,34.72328369140625
5149.0,148.95,-30.95,149.45,-31.45,42.0,74.0,2.220347595214844,56.374833984375
5150.0,148.95,-31.45,149.45,-31.95,43.0,74.0,2.6409341430664064,57.623427734375
5151.0,148.95,-31.95,149.45,-32.45,44.0,74.0,2.7401779174804686,38.87876220703125
5152.0,148.95,-32.45,149.45,-32.95,45.0,74.0,2.890794372558594,35.24024658203125
5153.0,148.95,-32.95,149.45,-33.45,46.0,74.0,2.7672705078125,35.938125
5154.0,148.95,-33.45,149.45,-33.95,47.0,74.0,2.796378173828125,30.918984375
5155.0,148.95,-33.95,149.45,-34.45,48.0,74.0,2.5922314453125,20.134483642578125
5156.0,148.95,-34.45,149.45,-34.95,49.0,74.0,3.237986755371094,17.39177001953125
5157.0,148.95,-34.95,149.45,-35.45,50.0,74.0,3.042973937988281,302.28310546875
5158.0,148.95,-35.45,149.45,-35.95,51.0,74.0,1.7429815673828124,307.3556640625
5159.0,148.95,-35.95,149.45,-36.45,52.0,74.0,1.3572711181640624,242.4716796875
5160.0,148.95,-36.45,149.45,-36.95,53.0,74.0,2.198270721435547,172.87578125
5161.0,148.95,-36.95,149.45,-37.45,54.0,74.0,2.0110928344726564,122.327587890625
5162.0,148.95,-37.45,149.45,-37.95,55.0,74.0,1.598329089936756,74.96553548177083
5163.0,148.95,-37.95,149.45,-38.45,56.0,74.0,,
5164.0,148.95,-38.45,149.45,-38.95,57.0,74.0,,
5165.0,148.95,-38.95,149.45,-39.45,58.0,74.0,,
5166.0,148.95,-39.45,149.45,-39.95,59.0,74.0,,
5167.0,148.95,-39.95,149.45,-40.45,60.0,74.0,,
5168.0,148.95,-40.45,149.45,-40.95,61.0,74.0,,
5169.0,148.95,-40.95,149.45,-41.45,62.0,74.0,,
5170.0,148.95,-41.45,149.45,-41.95,63.0,74.0,,
5171.0,148.95,-41.95,149.45,-42.45,64.0,74.0,,
5172.0,148.95,-42.45,149.45,-42.95,65.0,74.0,,
5173.0,148.95,-42.95,149.45,-43.45,66.0,74.0,,
5174.0,148.95,-43.45,149.45,-43.95,67.0,74.0,,
5175.0,148.95,-43.95,149.45,-44.45,68.0,74.0,,
5176.0,149.45,-9.95,149.95,-10.45,0.0,75.0,0.8796999078047903,123.158935546875
5177.0,149.45,-10.45,149.95,-10.95,1.0,75.0,2.4273836612701416,2.471874475479126
5178.0,149.45,-10.95,149.95,-11.45,2.0,75.0,,
5179.0,149.45,-11.45,149.95,-11.95,3.0,75.0,,
5180.0,149.45,-11.95,149.95,-12.45,4.0,75.0,,
5181.0,149.45,-12.45,149.95,-12.95,5.0,75.0,,
5182.0,149.45,-12.95,149.95,-13.45,6.0,75.0,,
5183.0,149.45,-13.45,149.95,-13.95,7.0,75.0,,
5184.0,149.45,-13.95,149.95,-14.45,8.0,75.0,,
5185.0,149.45,-14.45,149.95,-14.95,9.0,75.0,,
5186.0,149.45,-14.95,149.95,-15.45,10.0,75.0,,
5187.0,149.45,-15.45,149.95,-15.95,11.0,75.0,,
5188.0,149.45,-15.95,149.95,-16.45,12.0,75.0,,
5189.0,149.45,-16.45,149.95,-16.95,13.0,75.0,,
5190.0,149.45,-16.95,149.95,-17.45,14.0,75.0,,
5191.0,149.45,-17.45,149.95,-17.95,15.0,75.0,,
5192.0,149.45,-17.95,149.95,-18.45,16.0,75.0,,
5193.0,149.45,-18.45,149.95,-18.95,17.0,75.0,,
5194.0,149.45,-18.95,149.95,-19.45,18.0,75.0,,
5195.0,149.45,-19.45,149.95,-19.95,19.0,75.0,,
5196.0,149.45,-19.95,149.95,-20.45,20.0,75.0,,
5197.0,149.45,-20.45,149.95,-20.95,21.0,75.0,,
5198.0,149.45,-20.95,149.95,-21.45,22.0,75.0,,
5199.0,149.45,-21.45,149.95,-21.95,23.0,75.0,,
5200.0,149.45,-21.95,149.95,-22.45,24.0,75.0,4.658819471086774,168.13851492745536
5201.0,149.45,-22.45,149.95,-22.95,25.0,75.0,2.9785249129585596,165.31071671195653
5202.0,149.45,-22.95,149.95,-23.45,26.0,75.0,2.962950439453125,159.23408203125
5203.0,149.45,-23.45,149.95,-23.95,27.0,75.0,3.68524658203125,139.104580078125
5204.0,149.45,-23.95,149.95,-24.45,28.0,75.0,3.7629830932617185,138.52810546875
5205.0,149.45,-24.45,149.95,-24.95,29.0,75.0,3.9711947631835938,147.819404296875
5206.0,149.45,-24.95,149.95,-25.45,30.0,75.0,3.108001403808594,146.440078125
5207.0,149.45,-25.45,149.95,-25.95,31.0,75.0,3.5641384887695313,140.377119140625
5208.0,149.45,-25.95,149.95,-26.45,32.0,75.0,3.6483834838867186,133.67498046875
5209.0,149.45,-26.45,149.95,-26.95,33.0,75.0,3.299990234375,132.635830078125
5210.0,149.45,-26.95,149.95,-27.45,34.0,75.0,2.952159118652344,139.789228515625
5211.0,149.45,-27.45,149.95,-27.95,35.0,75.0,3.8326959228515625,136.1595703125
5212.0,149.45,-27.95,149.95,-28.45,36.0,75.0,4.008971557617188,126.48591796875
5213.0,149.45,-28.45,149.95,-28.95,37.0,75.0,3.0522250366210937,112.430673828125
5214.0,149.45,-28.95,149.95,-29.45,38.0,75.0,3.0181619262695314,99.808642578125
5215.0,149.45,-29.45,149.95,-29.95,39.0,75.0,2.106976318359375,74.3847119140625
5216.0,149.45,-29.95,149.95,-30.45,40.0,75.0,1.299292755126953,24.92734130859375
5217.0,149.45,-30.45,149.95,-30.95,41.0,75.0,1.2422484588623046,38.67597900390625
5218.0,149.45,-30.95,149.95,-31.45,42.0,75.0,2.0302615356445313,62.7475048828125
5219.0,149.45,-31.45,149.95,-31.95,43.0,75.0,2.2067216491699218,52.606376953125
5220.0,149.45,-31.95,149.95,-32.45,44.0,75.0,2.223693389892578,27.7442919921875
5221.0,149.45,-32.45,149.95,-32.95,45.0,75.0,2.3522990417480467,25.53390625
5222.0,149.45,-32.95,149.95,-33.45,46.0,75.0,2.181116943359375,33.0947412109375
5223.0,149.45,-33.45,149.95,-33.95,47.0,75.0,2.299520721435547,26.375439453125
5224.0,149.45,-33.95,149.95,-34.45,48.0,75.0,2.2441619873046874,16.1428857421875
5225.0,149.45,-34.45,149.95,-34.95,49.0,75.0,2.8342144775390623,22.92122314453125
5226.0,149.45,-34.95,149.95,-35.45,50.0,75.0,1.763348846435547,187.7815234375
5227.0,149.45,-35.45,149.95,-35.95,51.0,75.0,1.50833740234375,167.4882421875
5228.0,149.45,-35.95,149.95,-36.45,52.0,75.0,2.0026185607910154,158.093916015625
5229.0,149.45,-36.45,149.95,-36.95,53.0,75.0,2.510795135498047,135.3146875
5230.0,149.45,-36.95,149.95,-37.45,54.0,75.0,3.1388632732888926,95.24503226902173
5231.0,149.45,-37.45,149.95,-37.95,55.0,75.0,3.240855407714844,62.71695149739583
5232.0,149.45,-37.95,149.95,-38.45,56.0,75.0,,
5233.0,149.45,-38.45,149.95,-38.95,57.0,75.0,,
5234.0,149.45,-38.95,149.95,-39.45,58.0,75.0,,
5235.0,149.45,-39.45,149.95,-39.95,59.0,75.0,,
5236.0,149.45,-39.95,149.95,-40.45,60.0,75.0,,
5237.0,149.45,-40.45,149.95,-40.95,61.0,75.0,,
5238.0,149.45,-40.95,149.95,-41.45,62.0,75.0,,
5239.0,149.45,-41.45,149.95,-41.95,63.0,75.0,,
5240.0,149.45,-41.95,149.95,-42.45,64.0,75.0,,
5241.0,149.45,-42.45,149.95,-42.95,65.0,75.0,,
5242.0,149.45,-42.95,149.95,-43.45,66.0,75.0,,
5243.0,149.45,-43.45,149.95,-43.95,67.0,75.0,,
5244.0,149.45,-43.95,149.95,-44.45,68.0,75.0,,
5245.0,149.95,-9.95,150.45,-10.45,0.0,76.0,0.49111475944519045,192.09876708984376
5246.0,149.95,-10.45,150.45,-10.95,1.0,76.0,2.1864495958600725,129.09662737165178
5247.0,149.95,-10.95,150.45,-11.45,2.0,76.0,,
5248.0,149.95,-11.45,150.45,-11.95,3.0,76.0,,
5249.0,149.95,-11.95,150.45,-12.45,4.0,76.0,,
5250.0,149.95,-12.45,150.45,-12.95,5.0,76.0,,
5251.0,149.95,-12.95,150.45,-13.45,6.0,76.0,,
5252.0,149.95,-13.45,150.45,-13.95,7.0,76.0,,
5253.0,149.95,-13.95,150.45,-14.45,8.0,76.0,,
5254.0,149.95,-14.45,150.45,-14.95,9.0,76.0,,
5255.0,149.95,-14.95,150.45,-15.45,10.0,76.0,,
5256.0,149.95,-15.45,150.45,-15.95,11.0,76.0,,
5257.0,149.95,-15.95,150.45,-16.45,12.0,76.0,,
5258.0,149.95,-16.45,150.45,-16.95,13.0,76.0,,
5259.0,149.95,-16.95,150.45,-17.45,14.0,76.0,,
5260.0,149.95,-17.45,150.45,-17.95,15.0,76.0,,
5261.0,149.95,-17.95,150.45,-18.45,16.0,76.0,,
5262.0,149.95,-18.45,150.45,-18.95,17.0,76.0,,
5263.0,149.95,-18.95,150.45,-19.45,18.0,76.0,,
5264.0,149.95,-19.45,150.45,-19.95,19.0,76.0,,
5265.0,149.95,-19.95,150.45,-20.45,20.0,76.0,,
5266.0,149.95,-20.45,150.45,-20.95,21.0,76.0,,
5267.0,149.95,-20.95,150.45,-21.45,22.0,76.0,,
5268.0,149.95,-21.45,150.45,-21.95,23.0,76.0,,
5269.0,149.95,-21.95,150.45,-22.45,24.0,76.0,8.526578903198242,145.62672424316406
5270.0,149.95,-22.45,150.45,-22.95,25.0,76.0,4.608058763586956,148.87858780570653
5271.0,149.95,-22.95,150.45,-23.45,26.0,76.0,3.3225228881835935,167.61064453125
5272.0,149.95,-23.45,150.45,-23.95,27.0,76.0,3.5200360107421873,154.8347265625
5273.0,149.95,-23.95,150.45,-24.45,28.0,76.0,4.192424011230469,138.12150390625
5274.0,149.95,-24.45,150.45,-24.95,29.0,76.0,4.249491882324219,145.992646484375
5275.0,149.95,-24.95,150.45,-25.45,30.0,76.0,3.5599658203125,157.049072265625
5276.0,149.95,-25.45,150.45,-25.95,31.0,76.0,3.7120046997070313,159.04099609375
5277.0,149.95,-25.95,150.45,-26.45,32.0,76.0,3.6125909423828126,148.5869921875
5278.0,149.95,-26.45,150.45,-26.95,33.0,76.0,3.296736145019531,144.821484375
5279.0,149.95,-26.95,150.45,-27.45,34.0,76.0,3.166014404296875,144.8168359375
5280.0,149.95,-27.45,150.45,-27.95,35.0,76.0,3.2773391723632814,140.536025390625
5281.0,149.95,-27.95,150.45,-28.45,36.0,76.0,3.1357989501953125,123.73484375
5282.0,149.95,-28.45,150.45,-28.95,37.0,76.0,3.4702001953125,109.02640625
5283.0,149.95,-28.95,150.45,-29.45,38.0,76.0,2.8014047241210935,89.6406640625
5284.0,149.95,-29.45,150.45,-29.95,39.0,76.0,1.7753262329101562,52.4790966796875
5285.0,149.95,-29.95,150.45,-30.45,40.0,76.0,1.3985694885253905,34.9862353515625
5286.0,149.95,-30.45,150.45,-30.95,41.0,76.0,1.3680706787109376,66.0729345703125
5287.0,149.95,-30.95,150.45,-31.45,42.0,76.0,1.9260624694824218,66.0467822265625
5288.0,149.95,-31.45,150.45,-31.95,43.0,76.0,1.777042236328125,58.9802490234375
5289.0,149.95,-31.95,150.45,-32.45,44.0,76.0,1.7173501586914062,93.790869140625
5290.0,149.95,-32.45,150.45,-32.95,45.0,76.0,1.7862664794921874,114.75673828125
5291.0,149.95,-32.95,150.45,-33.45,46.0,76.0,2.015095062255859,21.4958251953125
5292.0,149.95,-33.45,150.45,-33.95,47.0,76.0,1.594476318359375,42.345537109375
5293.0,149.95,-33.95,150.45,-34.45,48.0,76.0,1.5542494201660155,32.652919921875
5294.0,149.95,-34.45,150.45,-34.95,49.0,76.0,1.4994987487792968,54.1507666015625
5295.0,149.95,-34.95,150.45,-35.45,50.0,76.0,2.090722961425781,115.883623046875
5296.0,149.95,-35.45,150.45,-35.95,51.0,76.0,2.6476807845266244,101.17441277754934
5297.0,149.95,-35.95,150.45,-36.45,52.0,76.0,3.2855609893798827,105.6724853515625
5298.0,149.95,-36.45,150.45,-36.95,53.0,76.0,3.4891039530436196,105.3138427734375
5299.0,149.95,-36.95,150.45,-37.45,54.0,76.0,6.412558555603027,79.87527465820312
5300.0,149.95,-37.45,150.45,-37.95,55.0,76.0,,
5301.0,149.95,-37.95,150.45,-38.45,56.0,76.0,,
5302.0,149.95,-38.45,150.45,-38.95,57.0,76.0,,
5303.0,149.95,-38.95,150.45,-39.45,58.0,76.0,,
5304.0,149.95,-39.45,150.45,-39.95,59.0,76.0,,
5305.0,149.95,-39.95,150.45,-40.45,60.0,76.0,,
5306.0,149.95,-40.45,150.45,-40.95,61.0,76.0,,
5307.0,149.95,-40.95,150.45,-41.45,62.0,76.0,,
5308.0,149.95,-41.45,150.45,-41.95,63.0,76.0,,
5309.0,149.95,-41.95,150.45,-42.45,64.0,76.0,,
5310.0,149.95,-42.45,150.45,-42.95,65.0,76.0,,
5311.0,149.95,-42.95,150.45,-43.45,66.0,76.0,,
5312.0,149.95,-43.45,150.45,-43.95,67.0,76.0,,
5313.0,149.95,-43.95,150.45,-44.45,68.0,76.0,,
5314.0,150.45,-9.95,150.95,-10.45,0.0,77.0,1.5068318049112956,254.71138509114584
5315.0,150.45,-10.45,150.95,-10.95,1.0,77.0,1.464213752746582,213.01552734375
5316.0,150.45,-10.95,150.95,-11.45,2.0,77.0,,
5317.0,150.45,-11.45,150.95,-11.95,3.0,77.0,,
5318.0,150.45,-11.95,150.95,-12.45,4.0,77.0,,
5319.0,150.45,-12.45,150.95,-12.95,5.0,77.0,,
5320.0,150.45,-12.95,150.95,-13.45,6.0,77.0,,
5321.0,150.45,-13.45,150.95,-13.95,7.0,77.0,,
5322.0,150.45,-13.95,150.95,-14.45,8.0,77.0,,
5323.0,150.45,-14.45,150.95,-14.95,9.0,77.0,,
5324.0,150.45,-14.95,150.95,-15.45,10.0,77.0,,
5325.0,150.45,-15.45,150.95,-15.95,11.0,77.0,,
5326.0,150.45,-15.95,150.95,-16.45,12.0,77.0,,
5327.0,150.45,-16.45,150.95,-16.95,13.0,77.0,,
5328.0,150.45,-16.95,150.95,-17.45,14.0,77.0,,
5329.0,150.45,-17.45,150.95,-17.95,15.0,77.0,,
5330.0,150.45,-17.95,150.95,-18.45,16.0,77.0,,
5331.0,150.45,-18.45,150.95,-18.95,17.0,77.0,,
5332.0,150.45,-18.95,150.95,-19.45,18.0,77.0,,
5333.0,150.45,-19.45,150.95,-19.95,19.0,77.0,,
5334.0,150.45,-19.95,150.95,-20.45,20.0,77.0,,
5335.0,150.45,-20.45,150.95,-20.95,21.0,77.0,,
5336.0,150.45,-20.95,150.95,-21.45,22.0,77.0,,
5337.0,150.45,-21.45,150.95,-21.95,23.0,77.0,,
5338.0,150.45,-21.95,150.95,-22.45,24.0,77.0,,
5339.0,150.45,-22.45,150.95,-22.95,25.0,77.0,7.721685409545898,133.28572591145834
5340.0,150.45,-22.95,150.95,-23.45,26.0,77.0,5.112651570638021,152.58509114583333
5341.0,150.45,-23.45,150.95,-23.95,27.0,77.0,4.248702671216882,156.6006920855978
5342.0,150.45,-23.95,150.95,-24.45,28.0,77.0,3.255248718261719,141.078251953125
5343.0,150.45,-24.45,150.95,-24.95,29.0,77.0,3.2609326171875,139.208896484375
5344.0,150.45,-24.95,150.95,-25.45,30.0,77.0,2.964413757324219,154.44951171875
5345.0,150.45,-25.45,150.95,-25.95,31.0,77.0,3.081781921386719,169.0098046875
5346.0,150.45,-25.95,150.95,-26.45,32.0,77.0,3.2588156127929686,163.275078125
5347.0,150.45,-26.45,150.95,-26.95,33.0,77.0,3.6797021484375,156.73775390625
5348.0,150.45,-26.95,150.95,-27.45,34.0,77.0,3.6557159423828125,155.50798828125
5349.0,150.45,-27.45,150.95,-27.95,35.0,77.0,2.208382415771484,156.08044921875
5350.0,150.45,-27.95,150.95,-28.45,36.0,77.0,1.751123046875,139.714189453125
5351.0,150.45,-28.45,150.95,-28.95,37.0,77.0,2.658304443359375,97.3442578125
5352.0,150.45,-28.95,150.95,-29.45,38.0,77.0,2.301749267578125,77.5141162109375
5353.0,150.45,-29.45,150.95,-29.95,39.0,77.0,1.8465560913085937,69.6369287109375
5354.0,150.45,-29.95,150.95,-30.45,40.0,77.0,1.6302516174316406,83.60537109375
5355.0,150.45,-30.45,150.95,-30.95,41.0,77.0,1.9661273193359374,76.1289111328125
5356.0,150.45,-30.95,150.95,-31.45,42.0,77.0,1.6118574523925782,75.9564111328125
5357.0,150.45,-31.45,150.95,-31.95,43.0,77.0,1.4581697082519531,83.339345703125
5358.0,150.45,-31.95,150.95,-32.45,44.0,77.0,1.0803112030029296,201.0785546875
5359.0,150.45,-32.45,150.95,-32.95,45.0,77.0,1.057427291870117,199.1002734375
5360.0,150.45,-32.95,150.95,-33.45,46.0,77.0,1.1745671081542968,131.886591796875
5361.0,150.45,-33.45,150.95,-33.95,47.0,77.0,1.7784150695800782,168.5063671875
5362.0,150.45,-33.95,150.95,-34.45,48.0,77.0,1.6338740539550782,151.992734375
5363.0,150.45,-34.45,150.95,-34.95,49.0,77.0,2.5072357541038874,104.68074544270833
5364.0,150.45,-34.95,150.95,-35.45,50.0,77.0,3.4073347611860796,87.48073508522727
5365.0,150.45,-35.45,150.95,-35.95,51.0,77.0,,
5366.0,150.45,-35.95,150.95,-36.45,52.0,77.0,,
5367.0,150.45,-36.45,150.95,-36.95,53.0,77.0,,
5368.0,150.45,-36.95,150.95,-37.45,54.0,77.0,,
5369.0,150.45,-37.45,150.95,-37.95,55.0,77.0,,
5370.0,150.45,-37.95,150.95,-38.45,56.0,77.0,,
5371.0,150.45,-38.45,150.95,-38.95,57.0,77.0,,
5372.0,150.45,-38.95,150.95,-39.45,58.0,77.0,,
5373.0,150.45,-39.45,150.95,-39.95,59.0,77.0,,
5374.0,150.45,-39.95,150.95,-40.45,60.0,77.0,,
5375.0,150.45,-40.45,150.95,-40.95,61.0,77.0,,
5376.0,150.45,-40.95,150.95,-41.45,62.0,77.0,,
5377.0,150.45,-41.45,150.95,-41.95,63.0,77.0,,
5378.0,150.45,-41.95,150.95,-42.45,64.0,77.0,,
5379.0,150.45,-42.45,150.95,-42.95,65.0,77.0,,
5380.0,150.45,-42.95,150.95,-43.45,66.0,77.0,,
5381.0,150.45,-43.45,150.95,-43.95,67.0,77.0,,
5382.0,150.45,-43.95,150.95,-44.45,68.0,77.0,,
5383.0,150.95,-9.95,151.45,-10.45,0.0,78.0,3.168883959452311,283.3223063151042
5384.0,150.95,-10.45,151.45,-10.95,1.0,78.0,,
5385.0,150.95,-10.95,151.45,-11.45,2.0,78.0,,
5386.0,150.95,-11.45,151.45,-11.95,3.0,78.0,,
