id,left,top,right,bottom,row_index,col_index,mean_temp
5187.0,149.45,-15.45,149.95,-15.95,11.0,75.0,
5188.0,149.45,-15.95,149.95,-16.45,12.0,75.0,
5189.0,149.45,-16.45,149.95,-16.95,13.0,75.0,
5190.0,149.45,-16.95,149.95,-17.45,14.0,75.0,
5191.0,149.45,-17.45,149.95,-17.95,15.0,75.0,
5192.0,149.45,-17.95,149.95,-18.45,16.0,75.0,
5193.0,149.45,-18.45,149.95,-18.95,17.0,75.0,
5194.0,149.45,-18.95,149.95,-19.45,18.0,75.0,
5195.0,149.45,-19.45,149.95,-19.95,19.0,75.0,
5196.0,149.45,-19.95,149.95,-20.45,20.0,75.0,
5197.0,149.45,-20.45,149.95,-20.95,21.0,75.0,
5198.0,149.45,-20.95,149.95,-21.45,22.0,75.0,
5199.0,149.45,-21.45,149.95,-21.95,23.0,75.0,
5200.0,149.45,-21.95,149.95,-22.45,24.0,75.0,298.31309291294644
5201.0,149.45,-22.45,149.95,-22.95,25.0,75.0,297.2226987092391
5202.0,149.45,-22.95,149.95,-23.45,26.0,75.0,295.4774609375
5203.0,149.45,-23.45,149.95,-23.95,27.0,75.0,295.5324609375
5204.0,149.45,-23.95,149.95,-24.45,28.0,75.0,294.8563671875
5205.0,149.45,-24.45,149.95,-24.95,29.0,75.0,295.0222265625
5206.0,149.45,-24.95,149.95,-25.45,30.0,75.0,293.9577734375
5207.0,149.45,-25.45,149.95,-25.95,31.0,75.0,294.3039453125
5208.0,149.45,-25.95,149.95,-26.45,32.0,75.0,294.4206640625
5209.0,149.45,-26.45,149.95,-26.95,33.0,75.0,293.5636328125
5210.0,149.45,-26.95,149.95,-27.45,34.0,75.0,294.4160546875
5211.0,149.45,-27.45,149.95,-27.95,35.0,75.0,294.3930859375
5212.0,149.45,-27.95,149.95,-28.45,36.0,75.0,294.8616796875
5213.0,149.45,-28.45,149.95,-28.95,37.0,75.0,295.2558984375
5214.0,149.45,-28.95,149.95,-29.45,38.0,75.0,294.8761328125
5215.0,149.45,-29.45,149.95,-29.95,39.0,75.0,294.6639453125
5216.0,149.45,-29.95,149.95,-30.45,40.0,75.0,294.5663671875
5217.0,149.45,-30.45,149.95,-30.95,41.0,75.0,294.3023046875
5218.0,149.45,-30.95,149.95,-31.45,42.0,75.0,294.0941015625
5219.0,149.45,-31.45,149.95,-31.95,43.0,75.0,294.2235546875
5220.0,149.45,-31.95,149.95,-32.45,44.0,75.0,294.3999609375
5221.0,149.45,-32.45,149.95,-32.95,45.0,75.0,292.4637109375
5222.0,149.45,-32.95,149.95,-33.45,46.0,75.0,290.5451171875
5223.0,149.45,-33.45,149.95,-33.95,47.0,75.0,290.1147265625
5224.0,149.45,-33.95,149.95,-34.45,48.0,75.0,289.4034765625
5225.0,149.45,-34.45,149.95,-34.95,49.0,75.0,288.4363671875
5226.0,149.45,-34.95,149.95,-35.45,50.0,75.0,288.1083203125
5227.0,149.45,-35.45,149.95,-35.95,51.0,75.0,287.0096484375
5228.0,149.45,-35.95,149.95,-36.45,52.0,75.0,287.1391015625
5229.0,149.45,-36.45,149.95,-36.95,53.0,75.0,288.0415234375
5230.0,149.45,-36.95,149.95,-37.45,54.0,75.0,288.0723080842391
5231.0,149.45,-37.45,149.95,-37.95,55.0,75.0,288.87994791666665
5232.0,149.45,-37.95,149.95,-38.45,56.0,75.0,
5233.0,149.45,-38.45,149.95,-38.95,57.0,75.0,
5234.0,149.45,-38.95,149.95,-39.45,58.0,75.0,
5235.0,149.45,-39.45,149.95,-39.95,59.0,75.0,
5236.0,149.45,-39.95,149.95,-40.45,60.0,75.0,
5237.0,149.45,-40.45,149.95,-40.95,61.0,75.0,
5238.0,149.45,-40.95,149.95,-41.45,62.0,75.0,
5239.0,149.45,-41.45,149.95,-41.95,63.0,75.0,
5240.0,149.45,-41.95,149.95,-42.45,64.0,75.0,
5241.0,149.45,-42.45,149.95,-42.95,65.0,75.0,
5242.0,149.45,-42.95,149.95,-43.45,66.0,75.0,
5243.0,149.45,-43.45,149.95,-43.95,67.0,75.0,
5244.0,149.45,-43.95,149.95,-44.45,68.0,75.0,
5245.0,149.95,-9.95,150.45,-10.45,0.0,76.0,296.932568359375
5246.0,149.95,-10.45,150.45,-10.95,1.0,76.0,298.52486746651783
5247.0,149.95,-10.95,150.45,-11.45,2.0,76.0,
5248.0,149.95,-11.45,150.45,-11.95,3.0,76.0,
5249.0,149.95,-11.95,150.45,-12.45,4.0,76.0,
5250.0,149.95,-12.45,150.45,-12.95,5.0,76.0,
5251.0,149.95,-12.95,150.45,-13.45,6.0,76.0,
5252.0,149.95,-13.45,150.45,-13.95,7.0,76.0,
5253.0,149.95,-13.95,150.45,-14.45,8.0,76.0,
5254.0,149.95,-14.45,150.45,-14.95,9.0,76.0,
5255.0,149.95,-14.95,150.45,-15.45,10.0,76.0,
5256.0,149.95,-15.45,150.45,-15.95,11.0,76.0,
5257.0,149.95,-15.95,150.45,-16.45,12.0,76.0,
5258.0,149.95,-16.45,150.45,-16.95,13.0,76.0,
5259.0,149.95,-16.95,150.45,-17.45,14.0,76.0,
5260.0,149.95,-17.45,150.45,-17.95,15.0,76.0,
5261.0,149.95,-17.95,150.45,-18.45,16.0,76.0,
5262.0,149.95,-18.45,150.45,-18.95,17.0,76.0,
5263.0,149.95,-18.95,150.45,-19.45,18.0,76.0,
5264.0,149.95,-19.45,150.45,-19.95,19.0,76.0,
5265.0,149.95,-19.95,150.45,-20.45,20.0,76.0,
5266.0,149.95,-20.45,150.45,-20.95,21.0,76.0,
5267.0,149.95,-20.95,150.45,-21.45,22.0,76.0,
5268.0,149.95,-21.45,150.45,-21.95,23.0,76.0,
5269.0,149.95,-21.95,150.45,-22.45,24.0,76.0,299.015869140625
5270.0,149.95,-22.45,150.45,-22.95,25.0,76.0,297.5177055027174
5271.0,149.95,-22.95,150.45,-23.45,26.0,76.0,296.2819140625
5272.0,149.95,-23.45,150.45,-23.95,27.0,76.0,295.3723046875
5273.0,149.95,-23.95,150.45,-24.45,28.0,76.0,295.0437890625
5274.0,149.95,-24.45,150.45,-24.95,29.0,76.0,294.7429296875
5275.0,149.95,-24.95,150.45,-25.45,30.0,76.0,294.1294921875
5276.0,149.95,-25.45,150.45,-25.95,31.0,76.0,293.5578515625
5277.0,149.95,-25.95,150.45,-26.45,32.0,76.0,293.2541015625
5278.0,149.95,-26.45,150.45,-26.95,33.0,76.0,293.2324609375
5279.0,149.95,-26.95,150.45,-27.45,34.0,76.0,294.2352734375
5280.0,149.95,-27.45,150.45,-27.95,35.0,76.0,294.1225390625
5281.0,149.95,-27.95,150.45,-28.45,36.0,76.0,294.4298046875
5282.0,149.95,-28.45,150.45,-28.95,37.0,76.0,295.1058984375
5283.0,149.95,-28.95,150.45,-29.45,38.0,76.0,294.2267578125
5284.0,149.95,-29.45,150.45,-29.95,39.0,76.0,293.8299609375
5285.0,149.95,-29.95,150.45,-30.45,40.0,76.0,292.3658984375
5286.0,149.95,-30.45,150.45,-30.95,41.0,76.0,293.9605078125
5287.0,149.95,-30.95,150.45,-31.45,42.0,76.0,295.2097265625
5288.0,149.95,-31.45,150.45,-31.95,43.0,76.0,294.7599609375
5289.0,149.95,-31.95,150.45,-32.45,44.0,76.0,295.4526953125
5290.0,149.95,-32.45,150.45,-32.95,45.0,76.0,293.6573046875
5291.0,149.95,-32.95,150.45,-33.45,46.0,76.0,291.8676953125
5292.0,149.95,-33.45,150.45,-33.95,47.0,76.0,290.4266015625
5293.0,149.95,-33.95,150.45,-34.45,48.0,76.0,290.7058203125
5294.0,149.95,-34.45,150.45,-34.95,49.0,76.0,289.1387109375
5295.0,149.95,-34.95,150.45,-35.45,50.0,76.0,288.5304296875
5296.0,149.95,-35.45,150.45,-35.95,51.0,76.0,289.53885690789474
5297.0,149.95,-35.95,150.45,-36.45,52.0,76.0,290.126708984375
5298.0,149.95,-36.45,150.45,-36.95,53.0,76.0,290.0967610677083
5299.0,149.95,-36.95,150.45,-37.45,54.0,76.0,289.777099609375
5300.0,149.95,-37.45,150.45,-37.95,55.0,76.0,
5301.0,149.95,-37.95,150.45,-38.45,56.0,76.0,
5302.0,149.95,-38.45,150.45,-38.95,57.0,76.0,
5303.0,149.95,-38.95,150.45,-39.45,58.0,76.0,
5304.0,149.95,-39.45,150.45,-39.95,59.0,76.0,
5305.0,149.95,-39.95,150.45,-40.45,60.0,76.0,
5306.0,149.95,-40.45,150.45,-40.95,61.0,76.0,
5307.0,149.95,-40.95,150.45,-41.45,62.0,76.0,
5308.0,149.95,-41.45,150.45,-41.95,63.0,76.0,
5309.0,149.95,-41.95,150.45,-42.45,64.0,76.0,
5310.0,149.95,-42.45,150.45,-42.95,65.0,76.0,
5311.0,149.95,-42.95,150.45,-43.45,66.0,76.0,
5312.0,149.95,-43.45,150.45,-43.95,67.0,76.0,
5313.0,149.95,-43.95,150.45,-44.45,68.0,76.0,
5314.0,150.45,-9.95,150.95,-10.45,0.0,77.0,298.9912923177083
5315.0,150.45,-10.45,150.95,-10.95,1.0,77.0,299.694677734375
5316.0,150.45,-10.95,150.95,-11.45,2.0,77.0,
5317.0,150.45,-11.45,150.95,-11.95,3.0,77.0,
5318.0,150.45,-11.95,150.95,-12.45,4.0,77.0,
5319.0,150.45,-12.45,150.95,-12.95,5.0,77.0,
5320.0,150.45,-12.95,150.95,-13.45,6.0,77.0,
5321.0,150.45,-13.45,150.95,-13.95,7.0,77.0,
5322.0,150.45,-13.95,150.95,-14.45,8.0,77.0,
5323.0,150.45,-14.45,150.95,-14.95,9.0,77.0,
5324.0,150.45,-14.95,150.95,-15.45,10.0,77.0,
5325.0,150.45,-15.45,150.95,-15.95,11.0,77.0,
5326.0,150.45,-15.95,150.95,-16.45,12.0,77.0,
5327.0,150.45,-16.45,150.95,-16.95,13.0,77.0,
5328.0,150.45,-16.95,150.95,-17.45,14.0,77.0,
5329.0,150.45,-17.45,150.95,-17.95,15.0,77.0,
5330.0,150.45,-17.95,150.95,-18.45,16.0,77.0,
5331.0,150.45,-18.45,150.95,-18.95,17.0,77.0,
5332.0,150.45,-18.95,150.95,-19.45,18.0,77.0,
5333.0,150.45,-19.45,150.95,-19.95,19.0,77.0,
5334.0,150.45,-19.95,150.95,-20.45,20.0,77.0,
5335.0,150.45,-20.45,150.95,-20.95,21.0,77.0,
5336.0,150.45,-20.95,150.95,-21.45,22.0,77.0,
5337.0,150.45,-21.45,150.95,-21.95,23.0,77.0,
5338.0,150.45,-21.95,150.95,-22.45,24.0,77.0,
5339.0,150.45,-22.45,150.95,-22.95,25.0,77.0,298.1665852864583
5340.0,150.45,-22.95,150.95,-23.45,26.0,77.0,297.238671875
5341.0,150.45,-23.45,150.95,-23.95,27.0,77.0,295.9888332201087
5342.0,150.45,-23.95,150.95,-24.45,28.0,77.0,294.0184765625
5343.0,150.45,-24.45,150.95,-24.95,29.0,77.0,293.3173828125
5344.0,150.45,-24.95,150.95,-25.45,30.0,77.0,293.1833984375
5345.0,150.45,-25.45,150.95,-25.95,31.0,77.0,293.1370703125
5346.0,150.45,-25.95,150.95,-26.45,32.0,77.0,292.9169140625
5347.0,150.45,-26.45,150.95,-26.95,33.0,77.0,293.3058984375
5348.0,150.45,-26.95,150.95,-27.45,34.0,77.0,293.8898046875
5349.0,150.45,-27.45,150.95,-27.95,35.0,77.0,293.0116015625
5350.0,150.45,-27.95,150.95,-28.45,36.0,77.0,293.0808203125
5351.0,150.45,-28.45,150.95,-28.95,37.0,77.0,294.2366796875
5352.0,150.45,-28.95,150.95,-29.45,38.0,77.0,293.6385546875
5353.0,150.45,-29.45,150.95,-29.95,39.0,77.0,293.2912109375
5354.0,150.45,-29.95,150.95,-30.45,40.0,77.0,292.0386328125
5355.0,150.45,-30.45,150.95,-30.95,41.0,77.0,293.0549609375
5356.0,150.45,-30.95,150.95,-31.45,42.0,77.0,294.6426171875
5357.0,150.45,-31.45,150.95,-31.95,43.0,77.0,294.6441796875
5358.0,150.45,-31.95,150.95,-32.45,44.0,77.0,295.6770703125
5359.0,150.45,-32.45,150.95,-32.95,45.0,77.0,295.3264453125
5360.0,150.45,-32.95,150.95,-33.45,46.0,77.0,294.0143359375
5361.0,150.45,-33.45,150.95,-33.95,47.0,77.0,293.7939453125
5362.0,150.45,-33.95,150.95,-34.45,48.0,77.0,293.1080078125
5363.0,150.45,-34.45,150.95,-34.95,49.0,77.0,290.86053757440476
5364.0,150.45,-34.95,150.95,-35.45,50.0,77.0,291.2715953480114
5365.0,150.45,-35.45,150.95,-35.95,51.0,77.0,
5366.0,150.45,-35.95,150.95,-36.45,52.0,77.0,
5367.0,150.45,-36.45,150.95,-36.95,53.0,77.0,
5368.0,150.45,-36.95,150.95,-37.45,54.0,77.0,
5369.0,150.45,-37.45,150.95,-37.95,55.0,77.0,
5370.0,150.45,-37.95,150.95,-38.45,56.0,77.0,
5371.0,150.45,-38.45,150.95,-38.95,57.0,77.0,
5372.0,150.45,-38.95,150.95,-39.45,58.0,77.0,
5373.0,150.45,-39.45,150.95,-39.95,59.0,77.0,
5374.0,150.45,-39.95,150.95,-40.45,60.0,77.0,
5375.0,150.45,-40.45,150.95,-40.95,61.0,77.0,
5376.0,150.45,-40.95,150.95,-41.45,62.0,77.0,
5377.0,150.45,-41.45,150.95,-41.95,63.0,77.0,
5378.0,150.45,-41.95,150.95,-42.45,64.0,77.0,
5379.0,150.45,-42.45,150.95,-42.95,65.0,77.0,
5380.0,150.45,-42.95,150.95,-43.45,66.0,77.0,
5381.0,150.45,-43.45,150.95,-43.95,67.0,77.0,
5382.0,150.45,-43.95,150.95,-44.45,68.0,77.0,
5383.0,150.95,-9.95,151.45,-10.45,0.0,78.0,299.5365397135417
5384.0,150.95,-10.45,151.45,-10.95,1.0,78.0,
5385.0,150.95,-10.95,151.45,-11.45,2.0,78.0,
5386.0,150.95,-11.45,151.45,-11.95,3.0,78.0,
5387.0,150.95,-11.95,151.45,-12.45,4.0,78.0,
5388.0,150.95,-12.45,151.45,-12.95,5.0,78.0,
5389.0,150.95,-12.95,151.45,-13.45,6.0,78.0,
5390.0,150.95,-13.45,151.45,-13.95,7.0,78.0,
5391.0,150.95,-13.95,151.45,-14.45,8.0,78.0,
5392.0,150.95,-14.45,151.45,-14.95,9.0,78.0,
5393.0,150.95,-14.95,151.45,-15.45,10.0,78.0,
5394.0,150.95,-15.45,151.45,-15.95,11.0,78.0,
5395.0,150.95,-15.95,151.45,-16.45,12.0,78.0,
5396.0,150.95,-16.45,151.45,-16.95,13.0,78.0,
5397.0,150.95,-16.95,151.45,-17.45,14.0,78.0,
5398.0,150.95,-17.45,151.45,-17.95,15.0,78.0,
5399.0,150.95,-17.95,151.45,-18.45,16.0,78.0,
5400.0,150.95,-18.45,151.45,-18.95,17.0,78.0,
5401.0,150.95,-18.95,151.45,-19.45,18.0,78.0,
5402.0,150.95,-19.45,151.45,-19.95,19.0,78.0,
5403.0,150.95,-19.95,151.45,-20.45,20.0,78.0,
5404.0,150.95,-20.45,151.45,-20.95,21.0,78.0,
5405.0,150.95,-20.95,151.45,-21.45,22.0,78.0,
5406.0,150.95,-21.45,151.45,-21.95,23.0,78.0,
5407.0,150.95,-21.95,151.45,-22.45,24.0,78.0,
5408.0,150.95,-22.45,151.45,-22.95,25.0,78.0,
5409.0,150.95,-22.95,151.45,-23.45,26.0,78.0,
5410.0,150.95,-23.45,151.45,-23.95,27.0,78.0,296.5980631510417
5411.0,150.95,-23.95,151.45,-24.45,28.0,78.0,294.6679280598958
5412.0,150.95,-24.45,151.45,-24.95,29.0,78.0,292.7357421875
5413.0,150.95,-24.95,151.45,-25.45,30.0,78.0,293.2501953125
5414.0,150.95,-25.45,151.45,-25.95,31.0,78.0,293.7566015625
5415.0,150.95,-25.95,151.45,-26.45,32.0,78.0,293.2460546875
5416.0,150.95,-26.45,151.45,-26.95,33.0,78.0,292.9637109375
5417.0,150.95,-26.95,151.45,-27.45,34.0,78.0,293.5792578125
5418.0,150.95,-27.45,151.45,-27.95,35.0,78.0,292.4955078125
5419.0,150.95,-27.95,151.45,-28.45,36.0,78.0,292.5261328125
5420.0,150.95,-28.45,151.45,-28.95,37.0,78.0,293.7975390625
5421.0,150.95,-28.95,151.45,-29.45,38.0,78.0,293.5548828125
5422.0,150.95,-29.45,151.45,-29.95,39.0,78.0,292.0891015625
5423.0,150.95,-29.95,151.45,-30.45,40.0,78.0,290.2554296875
5424.0,150.95,-30.45,151.45,-30.95,41.0,78.0,290.7534765625
5425.0,150.95,-30.95,151.45,-31.45,42.0,78.0,291.0375390625
5426.0,150.95,-31.45,151.45,-31.95,43.0,78.0,291.0255078125
5427.0,150.95,-31.95,151.45,-32.45,44.0,78.0,293.1471484375
5428.0,150.95,-32.45,151.45,-32.95,45.0,78.0,295.4848046875
5429.0,150.95,-32.95,151.45,-33.45,46.0,78.0,295.0872265625
5430.0,150.95,-33.45,151.45,-33.95,47.0,78.0,295.2739490327381
5431.0,150.95,-33.95,151.45,-34.45,48.0,78.0,294.457763671875
5432.0,150.95,-34.45,151.45,-34.95,49.0,78.0,
5433.0,150.95,-34.95,151.45,-35.45,50.0,78.0,
5434.0,150.95,-35.45,151.45,-35.95,51.0,78.0,
5435.0,150.95,-35.95,151.45,-36.45,52.0,78.0,
5436.0,150.95,-36.45,151.45,-36.95,53.0,78.0,
5437.0,150.95,-36.95,151.45,-37.45,54.0,78.0,
5438.0,150.95,-37.45,151.45,-37.95,55.0,78.0,
5439.0,150.95,-37.95,151.45,-38.45,56.0,78.0,
5440.0,150.95,-38.45,151.45,-38.95,57.0,78.0,
5441.0,150.95,-38.95,151.45,-39.45,58.0,78.0,
5442.0,150.95,-39.45,151.45,-39.95,59.0,78.0,
5443.0,150.95,-39.95,151.45,-40.45,60.0,78.0,
5444.0,150.95,-40.45,151.45,-40.95,61.0,78.0,
5445.0,150.95,-40.95,151.45,-41.45,62.0,78.0,
5446.0,150.95,-41.45,151.45,-41.95,63.0,78.0,
5447.0,150.95,-41.95,151.45,-42.45,64.0,78.0,
5448.0,150.95,-42.45,151.45,-42.95,65.0,78.0,
5449.0,150.95,-42.95,151.45,-43.45,66.0,78.0,
5450.0,150.95,-43.45,151.45,-43.95,67.0,78.0,
5451.0,150.95,-43.95,151.45,-44.45,68.0,78.0,
5452.0,151.45,-9.95,151.95,-10.45,0.0,79.0,
5453.0,151.45,-10.45,151.95,-10.95,1.0,79.0,
5454.0,151.45,-10.95,151.95,-11.45,2.0,79.0,
5455.0,151.45,-11.45,151.95,-11.95,3.0,79.0,
5456.0,151.45,-11.95,151.95,-12.45,4.0,79.0,
5457.0,151.45,-12.45,151.95,-12.95,5.0,79.0,
5458.0,151.45,-12.95,151.95,-13.45,6.0,79.0,
5459.0,151.45,-13.45,151.95,-13.95,7.0,79.0,
5460.0,151.45,-13.95,151.95,-14.45,8.0,79.0,
5461.0,151.45,-14.45,151.95,-14.95,9.0,79.0,
5462.0,151.45,-14.95,151.95,-15.45,10.0,79.0,
5463.0,151.45,-15.45,151.95,-15.95,11.0,79.0,
5464.0,151.45,-15.95,151.95,-16.45,12.0,79.0,
5465.0,151.45,-16.45,151.95,-16.95,13.0,79.0,
5466.0,151.45,-16.95,151.95,-17.45,14.0,79.0,
5467.0,151.45,-17.45,151.95,-17.95,15.0,79.0,
5468.0,151.45,-17.95,151.95,-18.45,16.0,79.0,
5469.0,151.45,-18.45,151.95,-18.95,17.0,79.0,
5470.0,151.45,-18.95,151.95,-19.45,18.0,79.0,
5471.0,151.45,-19.45,151.95,-19.95,19.0,79.0,
5472.0,151.45,-19.95,151.95,-20.45,20.0,79.0,
5473.0,151.45,-20.45,151.95,-20.95,21.0,79.0,
5474.0,151.45,-20.95,151.95,-21.45,22.0,79.0,
5475.0,151.45,-21.45,151.95,-21.95,23.0,79.0,
5476.0,151.45,-21.95,151.95,-22.45,24.0,79.0,
5477.0,151.45,-22.45,151.95,-22.95,25.0,79.0,
5478.0,151.45,-22.95,151.95,-23.45,26.0,79.0,
5479.0,151.45,-23.45,151.95,-23.95,27.0,79.0,
5480.0,151.45,-23.95,151.95,-24.45,28.0,79.0,295.09410682091345
5481.0,151.45,-24.45,151.95,-24.95,29.0,79.0,293.8041796875
5482.0,151.45,-24.95,151.95,-25.45,30.0,79.0,293.2641015625
5483.0,151.45,-25.45,151.95,-25.95,31.0,79.0,293.7757421875
5484.0,151.45,-25.95,151.95,-26.45,32.0,79.0,293.2726171875
5485.0,151.45,-26.45,151.95,-26.95,33.0,79.0,292.3325390625
5486.0,151.45,-26.95,151.95,-27.45,34.0,79.0,292.1064453125
5487.0,151.45,-27.45,151.95,-27.95,35.0,79.0,292.2617578125
5488.0,151.45,-27.95,151.95,-28.45,36.0,79.0,292.3093359375
5489.0,151.45,-28.45,151.95,-28.95,37.0,79.0,292.0085546875
5490.0,151.45,-28.95,151.95,-29.45,38.0,79.0,291.7260546875
5491.0,151.45,-29.45,151.95,-29.95,39.0,79.0,289.7240234375
5492.0,151.45,-29.95,151.95,-30.45,40.0,79.0,288.0293359375
5493.0,151.45,-30.45,151.95,-30.95,41.0,79.0,289.7037109375
5494.0,151.45,-30.95,151.95,-31.45,42.0,79.0,288.7116796875
5495.0,151.45,-31.45,151.95,-31.95,43.0,79.0,289.7825390625
5496.0,151.45,-31.95,151.95,-32.45,44.0,79.0,291.8278515625
5497.0,151.45,-32.45,151.95,-32.95,45.0,79.0,295.0169921875
5498.0,151.45,-32.95,151.95,-33.45,46.0,79.0,295.8096516927083
5499.0,151.45,-33.45,151.95,-33.95,47.0,79.0,
5500.0,151.45,-33.95,151.95,-34.45,48.0,79.0,
5501.0,151.45,-34.45,151.95,-34.95,49.0,79.0,
5502.0,151.45,-34.95,151.95,-35.45,50.0,79.0,
5503.0,151.45,-35.45,151.95,-35.95,51.0,79.0,
5504.0,151.45,-35.95,151.95,-36.45,52.0,79.0,
5505.0,151.45,-36.45,151.95,-36.95,53.0,79.0,
5506.0,151.45,-36.95,151.95,-37.45,54.0,79.0,
5507.0,151.45,-37.45,151.95,-37.95,55.0,79.0,
5508.0,151.45,-37.95,151.95,-38.45,56.0,79.0,
5509.0,151.45,-38.45,151.95,-38.95,57.0,79.0,
5510.0,151.45,-38.95,151.95,-39.45,58.0,79.0,
5511.0,151.45,-39.45,151.95,-39.95,59.0,79.0,
5512.0,151.45,-39.95,151.95,-40.45,60.0,79.0,
5513.0,151.45,-40.45,151.95,-40.95,61.0,79.0,
5514.0,151.45,-40.95,151.95,-41.45,62.0,79.0,
5515.0,151.45,-41.45,151.95,-41.95,63.0,79.0,
5516.0,151.45,-41.95,151.95,-42.45,64.0,79.0,
5517.0,151.45,-42.45,151.95,-42.95,65.0,79.0,
5518.0,151.45,-42.95,151.95,-43.45,66.0,79.0,
5519.0,151.45,-43.45,151.95,-43.95,67.0,79.0,
5520.0,151.45,-43.95,151.95,-44.45,68.0,79.0,
5521.0,151.95,-9.95,152.45,-10.45,0.0,80.0,
5522.0,151.95,-10.45,152.45,-10.95,1.0,80.0,
5523.0,151.95,-10.95,152.45,-11.45,2.0,80.0,
5524.0,151.95,-11.45,152.45,-11.95,3.0,80.0,
5525.0,151.95,-11.95,152.45,-12.45,4.0,80.0,
5526.0,151.95,-12.45,152.45,-12.95,5.0,80.0,
5527.0,151.95,-12.95,152.45,-13.45,6.0,80.0,
5528.0,151.95,-13.45,152.45,-13.95,7.0,80.0,
5529.0,151.95,-13.95,152.45,-14.45,8.0,80.0,
5530.0,151.95,-14.45,152.45,-14.95,9.0,80.0,
5531.0,151.95,-14.95,152.45,-15.45,10.0,80.0,
5532.0,151.95,-15.45,152.45,-15.95,11.0,80.0,
5533.0,151.95,-15.95,152.45,-16.45,12.0,80.0,
5534.0,151.95,-16.45,152.45,-16.95,13.0,80.0,
5535.0,151.95,-16.95,152.45,-17.45,14.0,80.0,
5536.0,151.95,-17.45,152.45,-17.95,15.0,80.0,
5537.0,151.95,-17.95,152.45,-18.45,16.0,80.0,
5538.0,151.95,-18.45,152.45,-18.95,17.0,80.0,
5539.0,151.95,-18.95,152.45,-19.45,18.0,80.0,
5540.0,151.95,-19.45,152.45,-19.95,19.0,80.0,
5541.0,151.95,-19.95,152.45,-20.45,20.0,80.0,
5542.0,151.95,-20.45,152.45,-20.95,21.0,80.0,
5543.0,151.95,-20.95,152.45,-21.45,22.0,80.0,
5544.0,151.95,-21.45,152.45,-21.95,23.0,80.0,
5545.0,151.95,-21.95,152.45,-22.45,24.0,80.0,
5546.0,151.95,-22.45,152.45,-22.95,25.0,80.0,
5547.0,151.95,-22.95,152.45,-23.45,26.0,80.0,
5548.0,151.95,-23.45,152.45,-23.95,27.0,80.0,
5549.0,151.95,-23.95,152.45,-24.45,28.0,80.0,
5550.0,151.95,-24.45,152.45,-24.95,29.0,80.0,294.8500162760417
5551.0,151.95,-24.95,152.45,-25.45,30.0,80.0,294.2277734375
5552.0,151.95,-25.45,152.45,-25.95,31.0,80.0,294.3846484375
5553.0,151.95,-25.95,152.45,-26.45,32.0,80.0,293.7631640625
5554.0,151.95,-26.45,152.45,-26.95,33.0,80.0,293.0023828125
5555.0,151.95,-26.95,152.45,-27.45,34.0,80.0,292.7439453125
5556.0,151.95,-27.45,152.45,-27.95,35.0,80.0,292.4980078125
5557.0,151.95,-27.95,152.45,-28.45,36.0,80.0,291.8503515625
5558.0,151.95,-28.45,152.45,-28.95,37.0,80.0,291.0258984375
5559.0,151.95,-28.95,152.45,-29.45,38.0,80.0,290.5523828125
5560.0,151.95,-29.45,152.45,-29.95,39.0,80.0,290.0602734375
5561.0,151.95,-29.95,152.45,-30.45,40.0,80.0,288.9186328125
5562.0,151.95,-30.45,152.45,-30.95,41.0,80.0,290.2827734375
5563.0,151.95,-30.95,152.45,-31.45,42.0,80.0,290.1497265625
5564.0,151.95,-31.45,152.45,-31.95,43.0,80.0,291.7306640625
5565.0,151.95,-31.95,152.45,-32.45,44.0,80.0,293.9534765625
5566.0,151.95,-32.45,152.45,-32.95,45.0,80.0,295.31861979166666
5567.0,151.95,-32.95,152.45,-33.45,46.0,80.0,
5568.0,151.95,-33.45,152.45,-33.95,47.0,80.0,
5569.0,151.95,-33.95,152.45,-34.45,48.0,80.0,
5570.0,151.95,-34.45,152.45,-34.95,49.0,80.0,
5571.0,151.95,-34.95,152.45,-35.45,50.0,80.0,
5572.0,151.95,-35.45,152.45,-35.95,51.0,80.0,
5573.0,151.95,-35.95,152.45,-36.45,52.0,80.0,
5574.0,151.95,-36.45,152.45,-36.95,53.0,80.0,
5575.0,151.95,-36.95,152.45,-37.45,54.0,80.0,
5576.0,151.95,-37.45,152.45,-37.95,55.0,80.0,
5577.0,151.95,-37.95,152.45,-38.45,56.0,80.0,
5578.0,151.95,-38.45,152.45,-38.95,57.0,80.0,
5579.0,151.95,-38.95,152.45,-39.45,58.0,80.0,
5580.0,151.95,-39.45,152.45,-39.95,59.0,80.0,
5581.0,151.95,-39.95,152.45,-40.45,60.0,80.0,
5582.0,151.95,-40.45,152.45,-40.95,61.0,80.0,
5583.0,151.95,-40.95,152.45,-41.45,62.0,80.0,
5584.0,151.95,-41.45,152.45,-41.95,63.0,80.0,
5585.0,151.95,-41.95,152.45,-42.45,64.0,80.0,
5586.0,151.95,-42.45,152.45,-42.95,65.0,80.0,
5587.0,151.95,-42.95,152.45,-43.45,66.0,80.0,
5588.0,151.95,-43.45,152.45,-43.95,67.0,80.0,
5589.0,151.95,-43.95,152.45,-44.45,68.0,80.0,
5590.0,152.45,-9.95,152.95,-10.45,0.0,81.0,
5591.0,152.45,-10.45,152.95,-10.95,1.0,81.0,
5592.0,152.45,-10.95,152.95,-11.45,2.0,81.0,
5593.0,152.45,-11.45,152.95,-11.95,3.0,81.0,
