id,left,top,right,bottom,row_index,col_index,mean_temp
4979.0,147.95,-14.95,148.45,-15.45,10.0,72.0,
4980.0,147.95,-15.45,148.45,-15.95,11.0,72.0,
4981.0,147.95,-15.95,148.45,-16.45,12.0,72.0,
4982.0,147.95,-16.45,148.45,-16.95,13.0,72.0,
4983.0,147.95,-16.95,148.45,-17.45,14.0,72.0,
4984.0,147.95,-17.45,148.45,-17.95,15.0,72.0,
4985.0,147.95,-17.95,148.45,-18.45,16.0,72.0,
4986.0,147.95,-18.45,148.45,-18.95,17.0,72.0,
4987.0,147.95,-18.95,148.45,-19.45,18.0,72.0,
4988.0,147.95,-19.45,148.45,-19.95,19.0,72.0,
4989.0,147.95,-19.95,148.45,-20.45,20.0,72.0,298.435546875
4990.0,147.95,-20.45,148.45,-20.95,21.0,72.0,296.360703125
4991.0,147.95,-20.95,148.45,-21.45,22.0,72.0,295.41484375
4992.0,147.95,-21.45,148.45,-21.95,23.0,72.0,294.564921875
4993.0,147.95,-21.95,148.45,-22.45,24.0,72.0,294.592421875
4994.0,147.95,-22.45,148.45,-22.95,25.0,72.0,295.39375
4995.0,147.95,-22.95,148.45,-23.45,26.0,72.0,296.48984375
4996.0,147.95,-23.45,148.45,-23.95,27.0,72.0,297.752890625
4997.0,147.95,-23.95,148.45,-24.45,28.0,72.0,297.94234375
4998.0,147.95,-24.45,148.45,-24.95,29.0,72.0,296.667578125
4999.0,147.95,-24.95,148.45,-25.45,30.0,72.0,295.798203125
5000.0,147.95,-25.45,148.45,-25.95,31.0,72.0,298.401953125
5001.0,147.95,-25.95,148.45,-26.45,32.0,72.0,300.191953125
5002.0,147.95,-26.45,148.45,-26.95,33.0,72.0,301.2175
5003.0,147.95,-26.95,148.45,-27.45,34.0,72.0,301.473671875
5004.0,147.95,-27.45,148.45,-27.95,35.0,72.0,301.478515625
5005.0,147.95,-27.95,148.45,-28.45,36.0,72.0,301.6384375
5006.0,147.95,-28.45,148.45,-28.95,37.0,72.0,302.255078125
5007.0,147.95,-28.95,148.45,-29.45,38.0,72.0,302.46484375
5008.0,147.95,-29.45,148.45,-29.95,39.0,72.0,302.483671875
5009.0,147.95,-29.95,148.45,-30.45,40.0,72.0,302.75546875
5010.0,147.95,-30.45,148.45,-30.95,41.0,72.0,301.59234375
5011.0,147.95,-30.95,148.45,-31.45,42.0,72.0,300.497734375
5012.0,147.95,-31.45,148.45,-31.95,43.0,72.0,298.431328125
5013.0,147.95,-31.95,148.45,-32.45,44.0,72.0,296.756796875
5014.0,147.95,-32.45,148.45,-32.95,45.0,72.0,296.03359375
5015.0,147.95,-32.95,148.45,-33.45,46.0,72.0,295.773828125
5016.0,147.95,-33.45,148.45,-33.95,47.0,72.0,296.193515625
5017.0,147.95,-33.95,148.45,-34.45,48.0,72.0,295.4634375
5018.0,147.95,-34.45,148.45,-34.95,49.0,72.0,293.950390625
5019.0,147.95,-34.95,148.45,-35.45,50.0,72.0,293.580234375
5020.0,147.95,-35.45,148.45,-35.95,51.0,72.0,291.107109375
5021.0,147.95,-35.95,148.45,-36.45,52.0,72.0,291.07125
5022.0,147.95,-36.45,148.45,-36.95,53.0,72.0,289.67390625
5023.0,147.95,-36.95,148.45,-37.45,54.0,72.0,289.963203125
5024.0,147.95,-37.45,148.45,-37.95,55.0,72.0,293.05
5025.0,147.95,-37.95,148.45,-38.45,56.0,72.0,
5026.0,147.95,-38.45,148.45,-38.95,57.0,72.0,
5027.0,147.95,-38.95,148.45,-39.45,58.0,72.0,
5028.0,147.95,-39.45,148.45,-39.95,59.0,72.0,292.955810546875
5029.0,147.95,-39.95,148.45,-40.45,60.0,72.0,292.7021213107639
5030.0,147.95,-40.45,148.45,-40.95,61.0,72.0,292.571533203125
5031.0,147.95,-40.95,148.45,-41.45,62.0,72.0,289.99270450367646
5032.0,147.95,-41.45,148.45,-41.95,63.0,72.0,287.9008463541667
5033.0,147.95,-41.95,148.45,-42.45,64.0,72.0,289.167236328125
5034.0,147.95,-42.45,148.45,-42.95,65.0,72.0,290.354248046875
5035.0,147.95,-42.95,148.45,-43.45,66.0,72.0,291.348388671875
5036.0,147.95,-43.45,148.45,-43.95,67.0,72.0,
5037.0,147.95,-43.95,148.45,-44.45,68.0,72.0,
5038.0,148.45,-9.95,148.95,-10.45,0.0,73.0,298.04700646033655
5039.0,148.45,-10.45,148.95,-10.95,1.0,73.0,
5040.0,148.45,-10.95,148.95,-11.45,2.0,73.0,
5041.0,148.45,-11.45,148.95,-11.95,3.0,73.0,
5042.0,148.45,-11.95,148.95,-12.45,4.0,73.0,
5043.0,148.45,-12.45,148.95,-12.95,5.0,73.0,
5044.0,148.45,-12.95,148.95,-13.45,6.0,73.0,
5045.0,148.45,-13.45,148.95,-13.95,7.0,73.0,
5046.0,148.45,-13.95,148.95,-14.45,8.0,73.0,
5047.0,148.45,-14.45,148.95,-14.95,9.0,73.0,
5048.0,148.45,-14.95,148.95,-15.45,10.0,73.0,
5049.0,148.45,-15.45,148.95,-15.95,11.0,73.0,
5050.0,148.45,-15.95,148.95,-16.45,12.0,73.0,
5051.0,148.45,-16.45,148.95,-16.95,13.0,73.0,
5052.0,148.45,-16.95,148.95,-17.45,14.0,73.0,
5053.0,148.45,-17.45,148.95,-17.95,15.0,73.0,
5054.0,148.45,-17.95,148.95,-18.45,16.0,73.0,
5055.0,148.45,-18.45,148.95,-18.95,17.0,73.0,
5056.0,148.45,-18.95,148.95,-19.45,18.0,73.0,
5057.0,148.45,-19.45,148.95,-19.95,19.0,73.0,
5058.0,148.45,-19.95,148.95,-20.45,20.0,73.0,298.044873046875
5059.0,148.45,-20.45,148.95,-20.95,21.0,73.0,297.67467447916664
5060.0,148.45,-20.95,148.95,-21.45,22.0,73.0,295.168359375
5061.0,148.45,-21.45,148.95,-21.95,23.0,73.0,294.656328125
5062.0,148.45,-21.95,148.95,-22.45,24.0,73.0,295.352890625
5063.0,148.45,-22.45,148.95,-22.95,25.0,73.0,296.291796875
5064.0,148.45,-22.95,148.95,-23.45,26.0,73.0,296.720546875
5065.0,148.45,-23.45,148.95,-23.95,27.0,73.0,297.55953125
5066.0,148.45,-23.95,148.95,-24.45,28.0,73.0,297.9540625
5067.0,148.45,-24.45,148.95,-24.95,29.0,73.0,298.4
5068.0,148.45,-24.95,148.95,-25.45,30.0,73.0,297.8790625
5069.0,148.45,-25.45,148.95,-25.95,31.0,73.0,298.596953125
5070.0,148.45,-25.95,148.95,-26.45,32.0,73.0,300.090078125
5071.0,148.45,-26.45,148.95,-26.95,33.0,73.0,300.766796875
5072.0,148.45,-26.95,148.95,-27.45,34.0,73.0,300.937421875
5073.0,148.45,-27.45,148.95,-27.95,35.0,73.0,300.833203125
5074.0,148.45,-27.95,148.95,-28.45,36.0,73.0,301.08375
5075.0,148.45,-28.45,148.95,-28.95,37.0,73.0,301.782265625
5076.0,148.45,-28.95,148.95,-29.45,38.0,73.0,301.970625
5077.0,148.45,-29.45,148.95,-29.95,39.0,73.0,301.82421875
5078.0,148.45,-29.95,148.95,-30.45,40.0,73.0,301.647890625
5079.0,148.45,-30.45,148.95,-30.95,41.0,73.0,300.296484375
5080.0,148.45,-30.95,148.95,-31.45,42.0,73.0,298.8525
5081.0,148.45,-31.45,148.95,-31.95,43.0,73.0,296.88859375
5082.0,148.45,-31.95,148.95,-32.45,44.0,73.0,295.230390625
5083.0,148.45,-32.45,148.95,-32.95,45.0,73.0,294.32265625
5084.0,148.45,-32.95,148.95,-33.45,46.0,73.0,292.99625
5085.0,148.45,-33.45,148.95,-33.95,47.0,73.0,293.879921875
5086.0,148.45,-33.95,148.95,-34.45,48.0,73.0,293.596640625
5087.0,148.45,-34.45,148.95,-34.95,49.0,73.0,291.986796875
5088.0,148.45,-34.95,148.95,-35.45,50.0,73.0,291.022578125
5089.0,148.45,-35.45,148.95,-35.95,51.0,73.0,288.171015625
5090.0,148.45,-35.95,148.95,-36.45,52.0,73.0,288.5375
5091.0,148.45,-36.45,148.95,-36.95,53.0,73.0,289.331484375
5092.0,148.45,-36.95,148.95,-37.45,54.0,73.0,289.891953125
5093.0,148.45,-37.45,148.95,-37.95,55.0,73.0,293.6603125
5094.0,148.45,-37.95,148.95,-38.45,56.0,73.0,
5095.0,148.45,-38.45,148.95,-38.95,57.0,73.0,
5096.0,148.45,-38.95,148.95,-39.45,58.0,73.0,
5097.0,148.45,-39.45,148.95,-39.95,59.0,73.0,
5098.0,148.45,-39.95,148.95,-40.45,60.0,73.0,
5099.0,148.45,-40.45,148.95,-40.95,61.0,73.0,
5100.0,148.45,-40.95,148.95,-41.45,62.0,73.0,
5101.0,148.45,-41.45,148.95,-41.95,63.0,73.0,
5102.0,148.45,-41.95,148.95,-42.45,64.0,73.0,
5103.0,148.45,-42.45,148.95,-42.95,65.0,73.0,
5104.0,148.45,-42.95,148.95,-43.45,66.0,73.0,
5105.0,148.45,-43.45,148.95,-43.95,67.0,73.0,
5106.0,148.45,-43.95,148.95,-44.45,68.0,73.0,
5107.0,148.95,-9.95,149.45,-10.45,0.0,74.0,297.9554802389706
5108.0,148.95,-10.45,149.45,-10.95,1.0,74.0,
5109.0,148.95,-10.95,149.45,-11.45,2.0,74.0,
5110.0,148.95,-11.45,149.45,-11.95,3.0,74.0,
5111.0,148.95,-11.95,149.45,-12.45,4.0,74.0,
5112.0,148.95,-12.45,149.45,-12.95,5.0,74.0,
5113.0,148.95,-12.95,149.45,-13.45,6.0,74.0,
5114.0,148.95,-13.45,149.45,-13.95,7.0,74.0,
5115.0,148.95,-13.95,149.45,-14.45,8.0,74.0,
5116.0,148.95,-14.45,149.45,-14.95,9.0,74.0,
5117.0,148.95,-14.95,149.45,-15.45,10.0,74.0,
5118.0,148.95,-15.45,149.45,-15.95,11.0,74.0,
5119.0,148.95,-15.95,149.45,-16.45,12.0,74.0,
5120.0,148.95,-16.45,149.45,-16.95,13.0,74.0,
5121.0,148.95,-16.95,149.45,-17.45,14.0,74.0,
5122.0,148.95,-17.45,149.45,-17.95,15.0,74.0,
5123.0,148.95,-17.95,149.45,-18.45,16.0,74.0,
5124.0,148.95,-18.45,149.45,-18.95,17.0,74.0,
5125.0,148.95,-18.95,149.45,-19.45,18.0,74.0,
5126.0,148.95,-19.45,149.45,-19.95,19.0,74.0,
5127.0,148.95,-19.95,149.45,-20.45,20.0,74.0,299.596435546875
5128.0,148.95,-20.45,149.45,-20.95,21.0,74.0,
5129.0,148.95,-20.95,149.45,-21.45,22.0,74.0,297.169873046875
5130.0,148.95,-21.45,149.45,-21.95,23.0,74.0,295.79833984375
5131.0,148.95,-21.95,149.45,-22.45,24.0,74.0,296.219140625
5132.0,148.95,-22.45,149.45,-22.95,25.0,74.0,296.208671875
5133.0,148.95,-22.95,149.45,-23.45,26.0,74.0,297.026640625
5134.0,148.95,-23.45,149.45,-23.95,27.0,74.0,296.81828125
5135.0,148.95,-23.95,149.45,-24.45,28.0,74.0,296.671484375
5136.0,148.95,-24.45,149.45,-24.95,29.0,74.0,298.15234375
5137.0,148.95,-24.95,149.45,-25.45,30.0,74.0,297.502421875
5138.0,148.95,-25.45,149.45,-25.95,31.0,74.0,298.726953125
5139.0,148.95,-25.95,149.45,-26.45,32.0,74.0,299.615703125
5140.0,148.95,-26.45,149.45,-26.95,33.0,74.0,299.703046875
5141.0,148.95,-26.95,149.45,-27.45,34.0,74.0,299.949140625
5142.0,148.95,-27.45,149.45,-27.95,35.0,74.0,299.424296875
5143.0,148.95,-27.95,149.45,-28.45,36.0,74.0,300.126875
5144.0,148.95,-28.45,149.45,-28.95,37.0,74.0,300.888359375
5145.0,148.95,-28.95,149.45,-29.45,38.0,74.0,301.060390625
5146.0,148.95,-29.45,149.45,-29.95,39.0,74.0,300.49390625
5147.0,148.95,-29.95,149.45,-30.45,40.0,74.0,300.33796875
5148.0,148.95,-30.45,149.45,-30.95,41.0,74.0,298.63890625
5149.0,148.95,-30.95,149.45,-31.45,42.0,74.0,296.2384375
5150.0,148.95,-31.45,149.45,-31.95,43.0,74.0,294.637578125
5151.0,148.95,-31.95,149.45,-32.45,44.0,74.0,293.55140625
5152.0,148.95,-32.45,149.45,-32.95,45.0,74.0,292.64109375
5153.0,148.95,-32.95,149.45,-33.45,46.0,74.0,290.65609375
5154.0,148.95,-33.45,149.45,-33.95,47.0,74.0,290.0940625
5155.0,148.95,-33.95,149.45,-34.45,48.0,74.0,291.246484375
5156.0,148.95,-34.45,149.45,-34.95,49.0,74.0,290.69484375
5157.0,148.95,-34.95,149.45,-35.45,50.0,74.0,290.75625
5158.0,148.95,-35.45,149.45,-35.95,51.0,74.0,289.093359375
5159.0,148.95,-35.95,149.45,-36.45,52.0,74.0,289.0096875
5160.0,148.95,-36.45,149.45,-36.95,53.0,74.0,288.69328125
5161.0,148.95,-36.95,149.45,-37.45,54.0,74.0,289.30625
5162.0,148.95,-37.45,149.45,-37.95,55.0,74.0,292.6139322916667
5163.0,148.95,-37.95,149.45,-38.45,56.0,74.0,
5164.0,148.95,-38.45,149.45,-38.95,57.0,74.0,
5165.0,148.95,-38.95,149.45,-39.45,58.0,74.0,
5166.0,148.95,-39.45,149.45,-39.95,59.0,74.0,
5167.0,148.95,-39.95,149.45,-40.45,60.0,74.0,
5168.0,148.95,-40.45,149.45,-40.95,61.0,74.0,
5169.0,148.95,-40.95,149.45,-41.45,62.0,74.0,
5170.0,148.95,-41.45,149.45,-41.95,63.0,74.0,
5171.0,148.95,-41.95,149.45,-42.45,64.0,74.0,
5172.0,148.95,-42.45,149.45,-42.95,65.0,74.0,
5173.0,148.95,-42.95,149.45,-43.45,66.0,74.0,
5174.0,148.95,-43.45,149.45,-43.95,67.0,74.0,
5175.0,148.95,-43.95,149.45,-44.45,68.0,74.0,
5176.0,149.45,-9.95,149.95,-10.45,0.0,75.0,295.96376439144734
5177.0,149.45,-10.45,149.95,-10.95,1.0,75.0,299.606201171875
5178.0,149.45,-10.95,149.95,-11.45,2.0,75.0,
5179.0,149.45,-11.45,149.95,-11.95,3.0,75.0,
5180.0,149.45,-11.95,149.95,-12.45,4.0,75.0,
5181.0,149.45,-12.45,149.95,-12.95,5.0,75.0,
5182.0,149.45,-12.95,149.95,-13.45,6.0,75.0,
5183.0,149.45,-13.45,149.95,-13.95,7.0,75.0,
5184.0,149.45,-13.95,149.95,-14.45,8.0,75.0,
5185.0,149.45,-14.45,149.95,-14.95,9.0,75.0,
5186.0,149.45,-14.95,149.95,-15.45,10.0,75.0,
5187.0,149.45,-15.45,149.95,-15.95,11.0,75.0,
5188.0,149.45,-15.95,149.95,-16.45,12.0,75.0,
5189.0,149.45,-16.45,149.95,-16.95,13.0,75.0,
5190.0,149.45,-16.95,149.95,-17.45,14.0,75.0,
5191.0,149.45,-17.45,149.95,-17.95,15.0,75.0,
5192.0,149.45,-17.95,149.95,-18.45,16.0,75.0,
5193.0,149.45,-18.45,149.95,-18.95,17.0,75.0,
5194.0,149.45,-18.95,149.95,-19.45,18.0,75.0,
5195.0,149.45,-19.45,149.95,-19.95,19.0,75.0,
5196.0,149.45,-19.95,149.95,-20.45,20.0,75.0,
5197.0,149.45,-20.45,149.95,-20.95,21.0,75.0,
5198.0,149.45,-20.95,149.95,-21.45,22.0,75.0,
5199.0,149.45,-21.45,149.95,-21.95,23.0,75.0,
5200.0,149.45,-21.95,149.95,-22.45,24.0,75.0,298.5724400111607
5201.0,149.45,-22.45,149.95,-22.95,25.0,75.0,297.0210597826087
5202.0,149.45,-22.95,149.95,-23.45,26.0,75.0,297.22203125
5203.0,149.45,-23.45,149.95,-23.95,27.0,75.0,297.793515625
5204.0,149.45,-23.95,149.95,-24.45,28.0,75.0,297.952578125
5205.0,149.45,-24.45,149.95,-24.95,29.0,75.0,298.65875
5206.0,149.45,-24.95,149.95,-25.45,30.0,75.0,297.937109375
5207.0,149.45,-25.45,149.95,-25.95,31.0,75.0,299.102109375
5208.0,149.45,-25.95,149.95,-26.45,32.0,75.0,298.872578125
5209.0,149.45,-26.45,149.95,-26.95,33.0,75.0,298.516875
5210.0,149.45,-26.95,149.95,-27.45,34.0,75.0,298.7690625
5211.0,149.45,-27.45,149.95,-27.95,35.0,75.0,298.5453125
5212.0,149.45,-27.95,149.95,-28.45,36.0,75.0,299.511640625
5213.0,149.45,-28.45,149.95,-28.95,37.0,75.0,299.96359375
5214.0,149.45,-28.95,149.95,-29.45,38.0,75.0,299.680234375
5215.0,149.45,-29.45,149.95,-29.95,39.0,75.0,299.0734375
5216.0,149.45,-29.95,149.95,-30.45,40.0,75.0,298.766171875
5217.0,149.45,-30.45,149.95,-30.95,41.0,75.0,296.97390625
5218.0,149.45,-30.95,149.95,-31.45,42.0,75.0,295.649453125
5219.0,149.45,-31.45,149.95,-31.95,43.0,75.0,293.42296875
5220.0,149.45,-31.95,149.95,-32.45,44.0,75.0,292.174453125
5221.0,149.45,-32.45,149.95,-32.95,45.0,75.0,290.991640625
5222.0,149.45,-32.95,149.95,-33.45,46.0,75.0,289.178125
5223.0,149.45,-33.45,149.95,-33.95,47.0,75.0,288.480234375
5224.0,149.45,-33.95,149.95,-34.45,48.0,75.0,288.79890625
5225.0,149.45,-34.45,149.95,-34.95,49.0,75.0,289.774765625
5226.0,149.45,-34.95,149.95,-35.45,50.0,75.0,290.075234375
5227.0,149.45,-35.45,149.95,-35.95,51.0,75.0,289.5690625
5228.0,149.45,-35.95,149.95,-36.45,52.0,75.0,290.050234375
5229.0,149.45,-36.45,149.95,-36.95,53.0,75.0,290.4884375
5230.0,149.45,-36.95,149.95,-37.45,54.0,75.0,291.1045346467391
5231.0,149.45,-37.45,149.95,-37.95,55.0,75.0,292.6681640625
5232.0,149.45,-37.95,149.95,-38.45,56.0,75.0,
5233.0,149.45,-38.45,149.95,-38.95,57.0,75.0,
5234.0,149.45,-38.95,149.95,-39.45,58.0,75.0,
5235.0,149.45,-39.45,149.95,-39.95,59.0,75.0,
5236.0,149.45,-39.95,149.95,-40.45,60.0,75.0,
5237.0,149.45,-40.45,149.95,-40.95,61.0,75.0,
5238.0,149.45,-40.95,149.95,-41.45,62.0,75.0,
5239.0,149.45,-41.45,149.95,-41.95,63.0,75.0,
5240.0,149.45,-41.95,149.95,-42.45,64.0,75.0,
5241.0,149.45,-42.45,149.95,-42.95,65.0,75.0,
5242.0,149.45,-42.95,149.95,-43.45,66.0,75.0,
5243.0,149.45,-43.45,149.95,-43.95,67.0,75.0,
5244.0,149.45,-43.95,149.95,-44.45,68.0,75.0,
5245.0,149.95,-9.95,150.45,-10.45,0.0,76.0,296.933935546875
5246.0,149.95,-10.45,150.45,-10.95,1.0,76.0,298.55569893973217
5247.0,149.95,-10.95,150.45,-11.45,2.0,76.0,
5248.0,149.95,-11.45,150.45,-11.95,3.0,76.0,
5249.0,149.95,-11.95,150.45,-12.45,4.0,76.0,
5250.0,149.95,-12.45,150.45,-12.95,5.0,76.0,
5251.0,149.95,-12.95,150.45,-13.45,6.0,76.0,
5252.0,149.95,-13.45,150.45,-13.95,7.0,76.0,
5253.0,149.95,-13.95,150.45,-14.45,8.0,76.0,
5254.0,149.95,-14.45,150.45,-14.95,9.0,76.0,
5255.0,149.95,-14.95,150.45,-15.45,10.0,76.0,
5256.0,149.95,-15.45,150.45,-15.95,11.0,76.0,
5257.0,149.95,-15.95,150.45,-16.45,12.0,76.0,
5258.0,149.95,-16.45,150.45,-16.95,13.0,76.0,
5259.0,149.95,-16.95,150.45,-17.45,14.0,76.0,
5260.0,149.95,-17.45,150.45,-17.95,15.0,76.0,
5261.0,149.95,-17.95,150.45,-18.45,16.0,76.0,
5262.0,149.95,-18.45,150.45,-18.95,17.0,76.0,
5263.0,149.95,-18.95,150.45,-19.45,18.0,76.0,
5264.0,149.95,-19.45,150.45,-19.95,19.0,76.0,
5265.0,149.95,-19.95,150.45,-20.45,20.0,76.0,
5266.0,149.95,-20.45,150.45,-20.95,21.0,76.0,
5267.0,149.95,-20.95,150.45,-21.45,22.0,76.0,
5268.0,149.95,-21.45,150.45,-21.95,23.0,76.0,
5269.0,149.95,-21.95,150.45,-22.45,24.0,76.0,299.658935546875
5270.0,149.95,-22.45,150.45,-22.95,25.0,76.0,297.8640455163044
5271.0,149.95,-22.95,150.45,-23.45,26.0,76.0,297.5740625
5272.0,149.95,-23.45,150.45,-23.95,27.0,76.0,297.423828125
5273.0,149.95,-23.95,150.45,-24.45,28.0,76.0,297.582890625
5274.0,149.95,-24.45,150.45,-24.95,29.0,76.0,297.632734375
5275.0,149.95,-24.95,150.45,-25.45,30.0,76.0,297.51328125
5276.0,149.95,-25.45,150.45,-25.95,31.0,76.0,297.653125
5277.0,149.95,-25.95,150.45,-26.45,32.0,76.0,297.45328125
5278.0,149.95,-26.45,150.45,-26.95,33.0,76.0,297.404609375
5279.0,149.95,-26.95,150.45,-27.45,34.0,76.0,297.716484375
5280.0,149.95,-27.45,150.45,-27.95,35.0,76.0,297.87125
5281.0,149.95,-27.95,150.45,-28.45,36.0,76.0,298.546015625
5282.0,149.95,-28.45,150.45,-28.95,37.0,76.0,298.63734375
5283.0,149.95,-28.95,150.45,-29.45,38.0,76.0,297.802578125
5284.0,149.95,-29.45,150.45,-29.95,39.0,76.0,296.99546875
5285.0,149.95,-29.95,150.45,-30.45,40.0,76.0,295.19265625
5286.0,149.95,-30.45,150.45,-30.95,41.0,76.0,295.27515625
5287.0,149.95,-30.95,150.45,-31.45,42.0,76.0,295.4428125
5288.0,149.95,-31.45,150.45,-31.95,43.0,76.0,292.91703125
5289.0,149.95,-31.95,150.45,-32.45,44.0,76.0,291.841484375
5290.0,149.95,-32.45,150.45,-32.95,45.0,76.0,290.50734375
5291.0,149.95,-32.95,150.45,-33.45,46.0,76.0,289.021171875
5292.0,149.95,-33.45,150.45,-33.95,47.0,76.0,288.673125
5293.0,149.95,-33.95,150.45,-34.45,48.0,76.0,289.82578125
5294.0,149.95,-34.45,150.45,-34.95,49.0,76.0,290.449921875
5295.0,149.95,-34.95,150.45,-35.45,50.0,76.0,290.878671875
5296.0,149.95,-35.45,150.45,-35.95,51.0,76.0,292.1464329769737
5297.0,149.95,-35.95,150.45,-36.45,52.0,76.0,292.886474609375
5298.0,149.95,-36.45,150.45,-36.95,53.0,76.0,292.9590657552083
5299.0,149.95,-36.95,150.45,-37.45,54.0,76.0,293.584716796875
5300.0,149.95,-37.45,150.45,-37.95,55.0,76.0,
5301.0,149.95,-37.95,150.45,-38.45,56.0,76.0,
5302.0,149.95,-38.45,150.45,-38.95,57.0,76.0,
5303.0,149.95,-38.95,150.45,-39.45,58.0,76.0,
5304.0,149.95,-39.45,150.45,-39.95,59.0,76.0,
5305.0,149.95,-39.95,150.45,-40.45,60.0,76.0,
5306.0,149.95,-40.45,150.45,-40.95,61.0,76.0,
5307.0,149.95,-40.95,150.45,-41.45,62.0,76.0,
5308.0,149.95,-41.45,150.45,-41.95,63.0,76.0,
5309.0,149.95,-41.95,150.45,-42.45,64.0,76.0,
5310.0,149.95,-42.45,150.45,-42.95,65.0,76.0,
5311.0,149.95,-42.95,150.45,-43.45,66.0,76.0,
5312.0,149.95,-43.45,150.45,-43.95,67.0,76.0,
5313.0,149.95,-43.95,150.45,-44.45,68.0,76.0,
5314.0,150.45,-9.95,150.95,-10.45,0.0,77.0,298.764404296875
5315.0,150.45,-10.45,150.95,-10.95,1.0,77.0,299.810498046875
5316.0,150.45,-10.95,150.95,-11.45,2.0,77.0,
5317.0,150.45,-11.45,150.95,-11.95,3.0,77.0,
5318.0,150.45,-11.95,150.95,-12.45,4.0,77.0,
5319.0,150.45,-12.45,150.95,-12.95,5.0,77.0,
5320.0,150.45,-12.95,150.95,-13.45,6.0,77.0,
5321.0,150.45,-13.45,150.95,-13.95,7.0,77.0,
5322.0,150.45,-13.95,150.95,-14.45,8.0,77.0,
5323.0,150.45,-14.45,150.95,-14.95,9.0,77.0,
5324.0,150.45,-14.95,150.95,-15.45,10.0,77.0,
5325.0,150.45,-15.45,150.95,-15.95,11.0,77.0,
5326.0,150.45,-15.95,150.95,-16.45,12.0,77.0,
5327.0,150.45,-16.45,150.95,-16.95,13.0,77.0,
5328.0,150.45,-16.95,150.95,-17.45,14.0,77.0,
5329.0,150.45,-17.45,150.95,-17.95,15.0,77.0,
5330.0,150.45,-17.95,150.95,-18.45,16.0,77.0,
5331.0,150.45,-18.45,150.95,-18.95,17.0,77.0,
5332.0,150.45,-18.95,150.95,-19.45,18.0,77.0,
5333.0,150.45,-19.45,150.95,-19.95,19.0,77.0,
5334.0,150.45,-19.95,150.95,-20.45,20.0,77.0,
5335.0,150.45,-20.45,150.95,-20.95,21.0,77.0,
5336.0,150.45,-20.95,150.95,-21.45,22.0,77.0,
5337.0,150.45,-21.45,150.95,-21.95,23.0,77.0,
5338.0,150.45,-21.95,150.95,-22.45,24.0,77.0,
5339.0,150.45,-22.45,150.95,-22.95,25.0,77.0,298.1680501302083
5340.0,150.45,-22.95,150.95,-23.45,26.0,77.0,297.7718098958333
5341.0,150.45,-23.45,150.95,-23.95,27.0,77.0,297.6356148097826
5342.0,150.45,-23.95,150.95,-24.45,28.0,77.0,296.37390625
5343.0,150.45,-24.45,150.95,-24.95,29.0,77.0,295.87796875
5344.0,150.45,-24.95,150.95,-25.45,30.0,77.0,295.979140625
5345.0,150.45,-25.45,150.95,-25.95,31.0,77.0,296.358359375
5346.0,150.45,-25.95,150.95,-26.45,32.0,77.0,296.17890625
5347.0,150.45,-26.45,150.95,-26.95,33.0,77.0,296.445
5348.0,150.45,-26.95,150.95,-27.45,34.0,77.0,296.61265625
5349.0,150.45,-27.45,150.95,-27.95,35.0,77.0,296.75625
5350.0,150.45,-27.95,150.95,-28.45,36.0,77.0,296.963515625
5351.0,150.45,-28.45,150.95,-28.95,37.0,77.0,296.971640625
5352.0,150.45,-28.95,150.95,-29.45,38.0,77.0,295.729375
5353.0,150.45,-29.45,150.95,-29.95,39.0,77.0,294.557578125
5354.0,150.45,-29.95,150.95,-30.45,40.0,77.0,293.199453125
5355.0,150.45,-30.45,150.95,-30.95,41.0,77.0,292.578203125
5356.0,150.45,-30.95,150.95,-31.45,42.0,77.0,293.378203125
5357.0,150.45,-31.45,150.95,-31.95,43.0,77.0,291.995234375
5358.0,150.45,-31.95,150.95,-32.45,44.0,77.0,291.922109375
5359.0,150.45,-32.45,150.95,-32.95,45.0,77.0,291.23640625
5360.0,150.45,-32.95,150.95,-33.45,46.0,77.0,290.994765625
5361.0,150.45,-33.45,150.95,-33.95,47.0,77.0,292.603984375
5362.0,150.45,-33.95,150.95,-34.45,48.0,77.0,292.522265625
5363.0,150.45,-34.45,150.95,-34.95,49.0,77.0,292.33324032738096
5364.0,150.45,-34.95,150.95,-35.45,50.0,77.0,293.71664151278407
5365.0,150.45,-35.45,150.95,-35.95,51.0,77.0,
5366.0,150.45,-35.95,150.95,-36.45,52.0,77.0,
5367.0,150.45,-36.45,150.95,-36.95,53.0,77.0,
5368.0,150.45,-36.95,150.95,-37.45,54.0,77.0,
5369.0,150.45,-37.45,150.95,-37.95,55.0,77.0,
5370.0,150.45,-37.95,150.95,-38.45,56.0,77.0,
5371.0,150.45,-38.45,150.95,-38.95,57.0,77.0,
5372.0,150.45,-38.95,150.95,-39.45,58.0,77.0,
5373.0,150.45,-39.45,150.95,-39.95,59.0,77.0,
5374.0,150.45,-39.95,150.95,-40.45,60.0,77.0,
5375.0,150.45,-40.45,150.95,-40.95,61.0,77.0,
5376.0,150.45,-40.95,150.95,-41.45,62.0,77.0,
5377.0,150.45,-41.45,150.95,-41.95,63.0,77.0,
5378.0,150.45,-41.95,150.95,-42.45,64.0,77.0,
5379.0,150.45,-42.45,150.95,-42.95,65.0,77.0,
5380.0,150.45,-42.95,150.95,-43.45,66.0,77.0,
